time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2019-02-01,612.2679582020144,450.608,452.012,452.012,452.012,452.89145,452.89145,452.89145
2019-03-01,497.81752703919085,378.96999999999997,380.78134000000006,380.78134000000006,380.78134000000006,381.721,381.721,381.721
2019-04-01,373.85653380616105,296.1382,298.4039,298.4039,298.4039,298.87585,298.87585,298.87585
2019-05-01,254.4563851386905,229.47806,230.98596,230.98596,230.98596,231.33687,231.33687,231.33687
2019-06-01,175.35818070189603,197.7531,198.9784,198.9784,198.9784,198.94122000000002,198.94122000000002,198.94122000000002
2019-07-01,182.75954503709465,211.68239,211.91017,211.91017,211.91017,211.5698,211.5698,211.5698
2019-08-01,298.94812724486184,266.14203,265.68567,265.68567,265.68567,265.05457,265.05457,265.05457
2019-09-01,489.30116964311446,342.92752,342.21732,342.21732,342.21732,341.41016,341.41016,341.41016
2019-10-01,680.0798959043481,421.01514,420.11417000000006,420.11417000000006,420.11417000000006,419.3226599999999,419.3226599999999,419.3226599999999
2019-11-01,793.8121785152584,480.0332000000001,479.52277,479.52277,479.52277,478.9122,478.9122,478.9122
2019-12-01,798.2863048023873,507.1862,507.08554,507.08554,507.08554,506.88467,506.88467,506.88467
2020-01-01,720.0556099991675,496.4294699999999,496.76226999999994,496.76226999999994,496.76226999999994,497.15356,497.15356,497.15356
2020-02-01,611.2402840255412,450.00583000000006,452.0139500000001,452.0139500000001,452.0139500000001,451.80206,451.80206,451.80206
2020-03-01,494.7650641588476,376.92514,380.7715,380.7715,380.7715,379.02225,379.02225,379.02225
2020-04-01,370.7009050185171,294.19498,298.40616,298.40616,298.40616,296.29382,296.29382,296.29382
2020-05-01,251.79493052940262,228.20128,230.99127,230.99127,230.99127,229.63672000000003,229.63672000000003,229.63672000000003
2020-06-01,174.3265447480867,197.55874999999997,198.99881,198.99881,198.99881,198.65296999999998,198.65296999999998,198.65296999999998
2020-07-01,184.2935098397507,212.59435,211.91783000000004,211.91783000000004,211.91783000000004,212.72758,212.72758,212.72758
2020-08-01,302.9776596575196,267.86075,265.70523,265.70523,265.70523,267.31732,267.31732,267.31732
2020-09-01,494.3445655107322,344.9365,342.20496,342.20496,342.20496,344.04895,344.04895,344.04895
2020-10-01,684.0341482901586,422.78598,420.12195,420.12195,420.12195,421.6627,421.6627,421.6627
2020-11-01,795.1919897536767,481.17526,479.55910000000006,479.55910000000006,479.55910000000006,480.41766000000007,480.41766000000007,480.41766000000007
2020-12-01,797.1501354689074,507.4216,507.1226,507.1226,507.1226,507.21721999999994,507.21721999999994,507.21721999999994
2021-01-01,717.541501768698,495.73312,496.81756999999993,496.81756999999993,496.81756999999993,497.21027000000004,497.21027000000004,497.21027000000004
2021-02-01,610.2601228968358,449.5997,452.06722999999994,452.06722999999994,452.06722999999994,452.95337000000006,452.95337000000006,452.95337000000006
2021-03-01,495.70251607506697,377.65567000000004,380.84677,380.84677,380.84677,381.79407,381.79407,381.79407
2021-04-01,371.6768989055933,294.86435,298.45184,298.45184,298.45184,298.93,298.93,298.93
2021-05-01,252.63205349370133,228.65012,231.03153999999998,231.03153999999998,231.03153999999998,231.38625999999996,231.38625999999996,231.38625999999996
2021-06-01,174.6556731431409,197.6779,199.05112,199.05112,199.05112,199.01767,199.01767,199.01767
2021-07-01,183.79298441945474,212.32272,211.93794,211.93794,211.93794,211.60095,211.60095,211.60095
2021-08-01,301.6540930067253,267.40482,265.79486,265.79486,265.79486,265.16486,265.16486,265.16486
2021-09-01,492.67858496440965,344.32828,342.24374,342.24374,342.24374,341.43436,341.43436,341.43436
2021-10-01,682.722520479365,422.36215,420.26453,420.26453,420.26453,419.4664,419.4664,419.4664
2021-11-01,794.7319787531222,480.94614,479.6819,479.6819,479.6819,479.06412,479.06412,479.06412
2021-12-01,797.5197763956626,507.52615,507.28604,507.28604,507.28604,507.0821,507.0821,507.0821
2022-01-01,718.3321650509245,496.0679,496.90625,496.90625,496.90625,497.30087,497.30087,497.30087
2022-02-01,611.1499500637178,450.0978,452.0564600000001,452.0564600000001,452.0564600000001,452.94710000000003,452.94710000000003,452.94710000000003
2022-03-01,496.62229002141476,378.4294699999999,380.96777,380.96777,380.96777,381.92069999999995,381.92069999999995,381.92069999999995
2022-04-01,372.63932070520144,295.59073,298.5583,298.5583,298.5583,299.0407,299.0407,299.0407
2022-05-01,253.46255507744834,229.10446,231.07482999999996,231.07482999999996,231.07482999999996,231.43246,231.43246,231.43246
2022-06-01,174.9842026758359,197.77412,199.07841,199.07841,199.07841,199.04608,199.04608,199.04608
2022-07-01,183.29346696183964,212.09392,211.99658,211.99658,211.99658,211.66257,211.66257,211.66257
2022-08-01,300.32496046377713,266.8749,265.81116,265.81116,265.81116,265.18256,265.18256,265.18256
2022-09-01,490.9956932562931,343.8709,342.43103,342.43103,342.43103,341.62018,341.62018,341.62018
2022-10-01,681.3821279269337,421.88678000000004,420.35754,420.35754,420.35754,419.55646,419.55646,419.55646
2022-11-01,794.2368289607441,480.69125,479.7842,479.7842,479.7842,479.1642,479.1642,479.1642
2022-12-01,797.8565691043225,507.5923000000001,507.4161,507.4161,507.4161,507.21176,507.21176,507.21176
2023-01-01,719.2304539797881,496.42896,497.02432,497.02432,497.02432,497.4218,497.4218,497.4218
2023-02-01,612.1323743213343,450.72928,452.18057,452.18057,452.18057,453.07427999999993,453.07427999999993,453.07427999999993
2023-03-01,497.6173855118674,379.11549999999994,380.9966,380.9966,380.9966,381.95352,381.95352,381.95352
2023-04-01,373.65919450431085,296.26117,298.59915,298.59915,298.59915,299.0846,299.0846,299.0846
2023-05-01,254.33408778198924,229.60658,231.16087,231.16087,231.16087,231.52115,231.52115,231.52115
2023-06-01,175.3445925299657,197.88077,199.11246,199.11246,199.11246,199.0823,199.0823,199.0823
2023-07-01,182.82907018040862,211.85266,212.04218000000003,212.04218000000003,212.04218000000003,211.70947,211.70947,211.70947
2023-08-01,299.0468105189641,266.3506,265.82413,265.82413,265.82413,265.19647,265.19647,265.19647
2023-09-01,489.38717984843373,343.18634,342.39957,342.39957,342.39957,341.5878,341.5878,341.5878
2023-10-01,680.1393691657324,421.3692,420.40076,420.40076,420.40076,419.59726,419.59726,419.59726
2023-11-01,793.8542373327126,480.3969399999999,479.84598,479.84598,479.84598,479.2216,479.2216,479.2216
2023-12-01,798.309100204517,507.4301500000001,507.31946,507.31946,507.31946,507.114,507.114,507.114
