time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-05-20,292.65098333333333,289.50217,292.73474,297.09586,297.4215,291.7238,285.33203,286.17386
2015-05-21,293.5613808333333,290.05972,289.39227,295.6007,295.1575,291.2652,283.31528,285.41708
2015-05-22,294.10670666666664,285.43378,287.3892,291.70804,291.11655,285.93497,282.03052,287.71597
2015-05-23,294.7545645833333,284.41412,288.1597,284.318,293.43756,286.66757,284.78723,289.51868
2015-05-24,293.3410666666667,286.5856,291.43478,281.25473,294.24414,288.2354,286.34976,290.60693
2015-05-25,292.07718625,286.71887,293.35803,282.46722,293.7637,291.06717,287.41537,291.00674
2015-05-26,291.81304458333335,285.35297,294.30875,287.167,293.0402,293.58612,287.60806,289.31378
2015-05-27,290.3350033333333,286.48398,295.21304,289.43735,292.60767,294.15048,287.95724,283.67917
2015-05-28,288.1570083333333,286.83398,295.14523,291.6426,290.9967,294.08124,288.90607,284.68692
2015-05-29,287.04367625000003,287.20938,295.08212,292.2549,286.839,294.40298,290.09454,288.6585
2015-05-30,285.92593375,287.9847,294.9155,292.69345,290.10504,294.58185,291.4088,293.7927
2015-05-31,286.5620983333333,289.81097,294.1799,292.49557,292.81317,294.47925,290.14703,295.93262
2015-06-01,286.66189125,291.2203,290.87296,292.33154,291.79132,292.90564,286.10318,294.71088
2015-06-02,287.59947708333334,292.46512,290.14835,292.77142,286.7972,290.44403,286.4765,294.23383
2015-06-03,289.95878250000004,292.51678,288.8805,293.4267,287.4028,286.57526,287.26196,292.03326
2015-06-04,292.37135125000003,288.91113,290.39093,294.15982,284.82895,285.27054,288.13037,293.9754
2015-06-05,293.0778433333333,285.59088,283.88785,293.11453,286.07648,284.0291,288.7604,293.99722
2015-06-06,293.86257374999997,282.81772,281.82373,291.2322,288.07812,282.2536,288.9643,294.32196
2015-06-07,293.73865416666666,282.67072,285.5082,288.92276,288.8517,285.24545,289.6081,293.8716
2015-06-08,293.0005454166667,283.33896,289.73572,289.1934,288.51382,287.39276,290.87997,290.27728
2015-06-09,293.80370125,286.00522,290.50153,289.67313,287.41266,290.16284,292.0853,285.72897
2015-06-10,293.4874004166667,288.43774,290.23526,291.05667,287.52524,291.97372,292.3454,287.03503
2015-06-11,290.43715833333334,288.93588,288.76025,292.99268,288.40515,292.66125,292.4774,289.56302
2015-06-12,285.2423283333333,289.47012,287.56824,288.44638,288.821,293.71695,292.25677,288.26007
2015-06-13,286.35092249999997,288.906,288.3208,283.80875,289.2849,293.28094,291.65198,285.56424
2015-06-14,288.36041416666666,286.7181,290.77808,283.6109,288.78476,286.78198,291.53995,284.86935
2015-06-15,283.81857291666665,285.68958,292.82095,286.4621,288.19452,283.4724,291.98383,284.03235
2015-06-16,282.86823250000003,289.44687,295.95663,287.98764,287.9751,284.3122,291.7692,284.72403
2015-06-17,285.92817083333335,290.21603,295.16336,288.41623,288.5295,286.30222,291.10748,286.87494
2015-06-18,285.4294066666667,290.04813,289.56674,290.43765,289.2093,287.1961,291.92828,284.98785
2015-06-19,281.2206291666667,288.63928,286.07434,292.0797,285.86777,284.06598,292.1446,285.8995
2015-06-20,284.4695545833333,290.27927,288.9381,289.29834,285.25555,282.90878,292.3654,287.4971
2015-06-21,289.0536466666667,290.5164,293.3127,286.6349,285.42575,287.44244,292.30154,289.95865
2015-06-22,290.3739941666667,290.72104,293.81473,286.16342,288.7736,288.4365,292.32697,291.75494
2015-06-23,287.01058541666663,290.8228,290.39435,289.20825,291.11728,285.2818,292.25287,291.5066
2015-06-24,285.42745583333334,290.61658,286.40143,291.67227,290.07584,287.46915,292.97623,290.25552
2015-06-25,288.22282916666666,290.65955,283.94012,291.87576,285.00757,290.8334,293.15625,287.58575
2015-06-26,289.26710833333334,289.9686,285.38037,290.69778,285.55338,292.2205,290.8437,287.28558
2015-06-27,289.87232625,287.70737,288.9687,288.33066,289.98315,290.97284,287.23837,288.51056
2015-06-28,289.78266583333334,287.73428,290.62433,285.45596,288.81277,289.64145,285.21112,289.22766
2015-06-29,289.7198129166667,286.1557,289.25906,283.45172,281.76523,289.8284,284.3542,285.66046
2015-06-30,289.603045,287.7292,287.91556,285.7044,281.83884,285.90253,284.26196,284.2185
2015-07-01,287.5639345833333,290.0216,285.115,289.4905,285.78766,282.83624,284.13614,286.216
2015-07-02,286.9315795833333,284.74203,283.7585,289.95767,289.60315,281.69168,283.55316,287.27618
2015-07-03,288.3510820833333,284.64484,286.1348,283.0048,292.79642,279.9123,285.7193,289.45245
2015-07-04,282.68815416666666,285.95764,291.47015,282.6876,292.77258,280.58972,287.17026,290.21634
2015-07-05,282.1122154166667,287.96124,292.50336,285.04114,292.38345,283.91687,284.18417,290.2709
2015-07-06,286.06692166666664,289.1459,294.08536,288.47543,291.1251,287.88095,283.25995,290.5024
2015-07-07,288.26890375,289.23944,291.89377,290.8542,291.19388,289.34665,282.63416,288.10663
2015-07-08,287.60034833333333,284.97205,287.78085,293.0003,290.76633,288.65005,283.04214,281.5856
2015-07-09,287.62404625,282.3236,287.97217,292.51218,291.31458,287.39975,283.00275,279.5481
2015-07-10,287.74953166666666,283.29916,287.14398,292.42813,291.161,287.0064,290.76364,280.086
2015-07-11,289.54647625,287.08618,289.10965,290.4908,292.74246,287.85483,292.5722,282.54834
2015-07-12,290.5258695833333,287.9167,289.159,290.07135,293.17596,286.93832,282.706,285.3838
2015-07-13,292.1785741666667,285.3652,287.08688,286.4589,293.30225,280.6359,277.81943,288.07123
2015-07-14,288.44678749999997,285.47443,288.7012,282.369,293.39078,280.38605,276.60358,290.92468
2015-07-15,285.2534133333333,286.47903,287.21954,281.93643,291.7416,284.68542,277.0393,292.5102
2015-07-16,285.67358625,282.61124,286.9389,287.00714,288.6836,288.4997,276.8317,294.05585
2015-07-17,287.76338375,279.61038,288.64297,292.923,285.96988,291.36176,277.98227,290.9629
2015-07-18,288.00459875,279.47357,289.7331,294.82834,287.88992,291.75836,280.14633,290.54535
2015-07-19,291.9931858333333,283.44586,291.19632,288.35773,286.76236,286.98773,282.84268,294.61945
2015-07-20,289.85730333333333,286.3691,292.22223,286.9884,284.95792,284.00946,282.08698,291.99194
2015-07-21,284.7264529166667,283.89072,291.1503,290.57227,286.1747,285.76828,282.73218,289.46014
2015-07-22,284.09972125,281.98508,285.646,291.9984,286.5114,284.17474,286.04932,292.3714
2015-07-23,285.7282870833333,283.4703,288.72534,292.93765,284.39627,284.9243,287.5728,293.30753
2015-07-24,286.72733666666664,286.16385,294.20032,291.24722,282.12476,286.91217,289.37924,291.82516
2015-07-25,287.03942916666665,286.14856,296.26147,291.13455,284.58344,286.38837,293.01123,289.28192
2015-07-26,287.42833708333336,287.86447,292.69736,292.8846,286.38113,290.57254,293.64972,285.19415
2015-07-27,288.86691708333336,286.8183,294.38397,292.80432,287.90372,291.21365,293.7541,281.5286
2015-07-28,290.63254208333336,286.1851,292.6831,293.49283,289.00162,291.48563,293.6774,281.6328
2015-07-29,292.5098570833333,289.7645,288.3628,293.7201,289.5816,291.86832,293.32837,284.61157
2015-07-30,293.40892583333334,289.42783,289.3134,293.71835,289.89404,292.21442,289.41284,284.05295
2015-07-31,293.22528708333334,287.72986,290.99997,293.4542,291.46405,289.32294,288.4914,283.54608
2015-08-01,293.0576966666667,284.69672,291.60175,292.72928,291.7295,285.1679,291.82596,284.8216
2015-08-02,294.52343791666664,282.42154,292.33286,292.44257,291.3846,285.441,293.12888,284.9333
2015-08-03,294.27779125,282.33414,292.16965,292.89587,292.32074,287.78238,293.9525,285.87442
2015-08-04,292.6422420833333,283.68674,292.35477,293.1677,291.8793,289.72107,294.4013,287.90103
2015-08-05,292.6616391666667,286.58798,292.95856,293.6919,286.31592,291.02576,294.6695,288.34085
2015-08-06,295.1880370833333,288.77795,292.12912,294.23682,283.37128,289.36514,294.7623,289.31326
2015-08-07,297.0354904166667,286.72943,291.99005,294.62604,286.16617,289.67984,295.29352,289.0648
2015-08-08,297.49601583333333,282.26886,291.5615,293.6727,290.60074,286.73615,295.24615,284.59915
2015-08-09,296.55128083333335,280.7783,292.40903,293.41638,292.84402,278.88397,293.50082,285.43408
2015-08-10,294.15213416666666,283.35623,291.85788,293.11877,294.81332,280.15414,289.78076,289.32324
2015-08-11,292.6830504166667,285.7214,290.5249,292.50867,295.79062,282.93668,292.35675,294.37912
2015-08-12,294.14116375,283.9264,288.8474,292.2605,294.87634,284.2626,294.02197,295.83734
2015-08-13,293.12258583333335,282.3587,288.05347,292.3465,293.23184,284.9654,294.35062,292.74628
2015-08-14,291.4930166666667,282.08896,287.59958,292.66937,294.55774,287.0716,294.23553,283.12152
2015-08-15,290.31845500000003,281.44342,287.81845,293.03806,295.25494,287.67325,293.8747,284.20203
2015-08-16,290.10819250000003,281.18527,288.79462,293.9098,295.3402,289.41913,293.527,290.35873
2015-08-17,292.8314154166667,283.52875,289.4452,294.323,292.08456,289.5287,293.4864,287.4161
2015-08-18,291.34935083333335,283.74606,292.6082,294.33228,291.43076,289.8753,293.13348,280.5272
2015-08-19,288.51253,286.91483,295.93735,294.07047,292.90814,289.98923,293.73837,279.97736
2015-08-20,287.3548870833333,287.82758,298.19656,291.4825,294.57095,292.28015,291.5658,280.76498
2015-08-21,289.40063791666665,285.94217,293.2615,290.1353,294.99756,292.26892,289.2556,283.78943
2015-08-22,291.665405,286.77124,287.42627,289.09894,294.85968,292.3082,288.26886,286.84415
2015-08-23,290.93678833333337,288.46146,288.70483,291.73776,294.41824,293.434,288.32684,288.8702
2015-08-24,286.71161291666664,289.94345,293.3785,295.2464,290.6776,294.65558,289.25912,291.9129
2015-08-25,288.9738145833333,286.66534,292.96808,293.43594,287.46924,295.71326,292.31723,294.68353
2015-08-26,291.28315375,282.09955,289.80814,295.77625,290.39944,295.51443,295.1938,297.13666
2015-08-27,290.73395458333334,281.69772,285.1427,297.8167,292.7966,294.58972,296.50238,291.9748
2015-08-28,288.97880833333335,284.0597,285.07214,296.57822,293.982,295.20428,297.96533,286.18695
2015-08-29,291.9534658333333,286.33813,288.10583,294.57367,294.01273,295.64145,298.06808,285.13574
2015-08-30,294.41228083333334,287.95508,290.55212,290.09915,288.77817,291.5591,297.68173,288.67065
2015-08-31,295.75821625,288.87192,293.81052,284.38297,287.5744,291.44525,296.71176,289.14102
2015-09-01,291.89607,289.33054,291.99057,288.56372,292.9292,291.72137,295.68488,283.74686
2015-09-02,288.77184875,291.0592,286.58353,294.9263,295.9643,288.28198,295.68268,282.52914
2015-09-03,289.5929320833333,291.79028,286.84875,297.8019,295.6689,284.85425,293.3329,283.4406
2015-09-04,288.46242916666665,289.98483,290.11996,297.83496,296.1013,285.10455,286.9952,285.08755
2015-09-05,287.79566500000004,291.78287,294.7687,297.11285,296.93527,284.15475,287.5851,285.9239
2015-09-06,287.68706625,292.87482,296.59073,296.1244,293.91263,282.31244,288.3937,286.1849
2015-09-07,288.64166875,293.57553,291.92154,295.91785,291.25784,283.1018,288.34137,287.1312
2015-09-08,290.41632583333336,293.60257,290.6727,296.65677,289.2019,285.35718,289.20343,288.1753
2015-09-09,290.37191583333333,294.4997,292.46582,297.0922,289.88705,285.56818,289.70267,288.56973
2015-09-10,289.82392458333334,296.69644,289.14835,298.47867,289.84177,284.72748,290.67795,291.58163
2015-09-11,285.67024875,297.42667,286.74698,298.98776,288.32367,285.61298,291.061,291.75986
2015-09-12,283.1270641666667,297.44156,288.16714,292.1538,288.63232,288.0209,291.7619,293.63403
2015-09-13,285.8424675,297.78238,291.2123,287.55957,289.31226,290.46222,292.51886,296.51886
2015-09-14,288.4233716666667,297.77283,293.43826,288.3558,289.87375,291.7106,295.0734,296.8611
2015-09-15,292.3178383333333,293.5514,295.0832,291.39807,287.34033,292.8644,298.06815,298.0231
2015-09-16,295.1976020833333,290.5954,297.0887,293.07446,288.05414,292.32806,300.29745,291.06998
2015-09-17,292.93126208333337,288.46167,300.3524,294.53793,291.90512,291.3537,298.57874,286.6212
2015-09-18,293.05039416666665,288.12497,302.02948,297.11816,293.1862,295.27972,290.86386,285.08438
2015-09-19,292.5159066666667,290.1442,302.15152,292.54913,291.94614,298.14154,287.17676,285.24585
2015-09-20,292.38304208333335,292.10968,301.15662,286.83014,292.40732,298.11896,288.91632,285.80084
2015-09-21,295.1688766666667,294.61667,294.40793,286.7286,291.9131,297.76846,292.88043,287.14444
2015-09-22,296.13628708333334,295.44434,290.41327,290.10443,293.2475,296.86093,295.85165,289.8147
2015-09-23,297.20185083333337,295.6717,289.47556,293.38138,295.16003,295.99493,297.70792,289.43353
2015-09-24,295.5338308333333,296.117,290.77237,294.03165,295.61102,295.93484,296.59717,285.17584
2015-09-25,292.78771208333336,295.2038,291.75906,293.61008,289.4736,294.9943,291.23233,286.24475
2015-09-26,290.71755083333335,292.03613,292.62906,292.07593,289.45068,291.19623,289.20197,289.2514
2015-09-27,290.54577208333336,290.21323,291.98154,291.1467,291.78687,287.0036,289.91803,291.86447
2015-09-28,290.20646125,288.33463,291.37827,290.2468,293.21014,288.61493,288.62607,294.10028
2015-09-29,291.48285208333334,285.93066,292.10776,291.0438,294.52817,291.69925,288.6097,292.37564
2015-09-30,291.44046375,285.09137,293.87994,294.1397,297.2749,294.42407,287.0141,292.7889
2015-10-01,292.69916875,286.54144,295.062,296.71658,296.72495,296.57254,285.91388,292.59116
2015-10-02,293.16794125,287.41418,288.79654,296.83975,292.34756,292.46442,286.8726,291.26376
2015-10-03,288.77534291666666,289.66757,287.3545,295.6766,294.05084,289.96417,289.3509,291.0871
2015-10-04,288.28588291666665,291.14377,291.27838,297.07678,293.5223,290.54083,292.78415,288.8624
2015-10-05,290.9429420833333,289.64124,293.1935,296.0419,292.35126,287.71408,296.12177,286.81635
2015-10-06,294.95981333333333,289.10223,291.8689,294.69186,293.28342,287.86102,296.03952,287.28946
