time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-03-18,286.8309824768926,292.3392,288.6314,296.27155,292.86462,296.1741,294.82294,292.31256
2015-03-19,289.05024641539137,293.82153,287.32928,295.28018,293.3675,293.26447,292.7562,292.4212
2015-03-20,289.12759984637387,292.76828,286.97583,296.5287,293.2364,289.2966,294.74493,295.9765
2015-03-21,285.43082541220883,291.46783,288.54495,296.1101,292.2923,289.9374,292.6442,284.74008
2015-03-22,284.03186762552474,293.44522,290.88147,286.85345,291.78708,291.54617,290.67874,283.29355
2015-03-23,282.9081441397785,294.19595,292.74658,284.45483,293.63956,285.87207,295.36343,283.12997
2015-03-24,283.5401636456358,294.71246,293.3302,285.45212,294.78906,291.97833,293.1089,282.64096
2015-03-25,287.6818702177004,294.89166,292.3385,288.12296,295.4968,289.52313,295.02585,284.5719
2015-03-26,283.5047849446438,294.89154,290.66888,289.41736,292.21024,291.5148,296.06885,287.40118
2015-03-27,282.54776110086,295.9163,289.66806,292.78036,284.8824,293.00662,295.2859,287.79218
2015-03-28,283.48199866264895,295.91315,291.75528,293.76572,287.34344,289.5752,293.35046,289.5402
2015-03-29,286.0592470840669,295.51733,293.88293,292.3535,292.09015,287.8263,296.17316,288.90485
2015-03-30,286.34887272100144,296.69693,291.73767,290.06253,294.52072,289.82153,294.31143,287.79425
2015-03-31,285.9069387781013,294.8696,293.5661,288.04922,293.81122,292.53058,289.34024,288.44202
2015-04-01,283.946718887544,290.48468,295.97775,288.14645,294.27454,289.9938,284.178,288.96048
2015-04-02,284.1014257495091,294.31787,295.9672,289.25104,293.95694,287.32062,282.4867,291.49335
2015-04-03,285.6131156681676,291.86612,294.35242,288.8456,293.78815,287.77155,283.6151,291.6103
2015-04-04,286.08323264406147,287.71918,295.7118,288.0822,288.66467,290.9466,286.39908,294.9907
2015-04-05,287.856365166661,286.32,296.0891,287.45294,286.45068,289.87537,285.52692,292.8095
2015-04-06,282.2029686759378,286.69418,296.36282,288.31277,286.98822,284.7791,289.79913,285.65936
2015-04-07,281.5769455600792,286.00745,295.76895,288.99606,289.66068,286.46774,287.3288,282.94012
2015-04-08,283.61391924261915,286.21744,295.4053,287.89517,290.96695,286.0091,290.38483,281.32904
2015-04-09,285.02007269730154,287.73212,297.79755,291.0719,293.2907,288.41083,291.58713,283.0659
2015-04-10,285.7390398581392,286.9534,297.20132,291.6483,294.75766,290.95566,284.99347,284.7276
2015-04-11,286.41363373298685,285.264,297.4874,291.3605,293.67334,292.13617,282.76587,284.74255
2015-04-12,282.0902365439633,286.86517,294.16962,290.2613,291.51907,289.7894,289.13657,283.60553
2015-04-13,284.4084409174397,289.6063,290.19138,291.64392,292.7167,285.04425,292.118,286.94397
2015-04-14,285.7084582691461,288.6268,285.8469,292.26816,294.64682,288.88553,291.59464,288.6579
2015-04-15,287.43182075475687,288.9544,286.16968,287.89102,291.11267,288.76706,285.96295,288.3677
2015-04-16,287.71125252869376,289.21777,288.07343,288.44125,289.21848,284.12253,286.8058,288.47113
2015-04-17,287.7862074036768,288.78665,286.94788,289.20517,290.0717,286.31128,287.99802,291.94498
2015-04-18,282.9801008197623,291.21524,286.74176,286.30054,291.9782,287.5786,290.0771,288.03766
2015-04-19,281.8683701140134,291.67487,285.7285,286.51865,288.70804,285.4713,285.09555,292.13174
2015-04-20,284.5361640244109,289.19937,287.82013,288.39886,286.39392,286.22006,282.23846,288.06027
2015-04-21,281.66389321505955,287.53278,286.53796,292.45755,287.97034,290.35806,284.12625,283.65045
2015-04-22,280.7392498772684,288.9636,287.3492,293.55112,287.79648,290.56348,283.35553,283.0838
2015-04-23,281.2477437491535,288.00934,286.5291,294.47443,288.055,288.32596,283.43,283.25903
2015-04-24,280.7548404912649,287.69473,286.83047,292.40295,287.81183,290.30707,283.98993,288.42194
2015-04-25,280.8549802042423,288.74506,289.43448,295.95508,285.7661,289.34344,285.27588,288.08392
2015-04-26,281.546963610086,289.30817,293.65128,295.7362,287.86478,284.31146,287.26035,290.0797
2015-04-27,282.644902618838,286.6419,293.0981,288.38675,287.62488,285.5294,288.56955,289.70963
2015-04-28,283.0634506407435,283.51215,288.80627,286.0342,283.78827,283.39532,285.18317,286.437
2015-04-29,285.5135755941901,283.21017,283.62173,284.99835,286.8675,289.61035,279.97528,291.1552
2015-04-30,285.0164748633024,283.5689,281.091,285.9889,286.46286,294.19275,280.3258,294.61725
2015-05-01,283.4592123806541,285.22397,281.19815,287.1358,281.01846,285.60162,284.01996,283.59406
2015-05-02,286.6462936649343,287.87634,282.87027,286.43542,282.60306,285.40005,287.60236,281.91702
2015-05-03,280.22655853238416,286.7625,284.7503,287.06985,286.69067,293.95804,286.70575,279.6828
2015-05-04,276.9753158751185,289.74585,287.91653,289.10934,285.23636,291.95502,284.18213,281.96283
2015-05-05,276.4956046752268,290.82892,290.37323,290.2515,287.20694,286.90497,278.39737,284.62555
2015-05-06,277.7548465749424,284.04398,291.9132,292.1332,291.74985,284.81085,278.29596,281.5762
2015-05-07,277.083850534094,284.24945,290.73135,292.5017,292.19437,284.84906,282.48325,283.35297
2015-05-08,278.5031960467734,285.9029,291.1301,288.04663,293.12943,283.58368,286.09467,286.16687
2015-05-09,278.85818233469325,288.865,291.21704,282.94278,286.77496,289.5219,290.2099,287.2442
2015-05-10,281.5241773280911,293.15945,291.40958,278.9455,284.92685,291.75104,290.07846,285.93402
2015-05-11,280.97730656021463,292.65485,291.56265,278.24835,288.20752,285.24063,290.2845,279.15363
2015-05-12,282.8211964847982,291.25977,287.09665,280.10474,292.5673,281.46686,289.92865,279.33124
2015-05-13,282.9603127327668,290.70633,282.61584,280.80115,287.06747,279.664,288.97028,282.89166
2015-05-14,283.98809397853466,287.73914,284.28067,280.27878,280.87393,280.13742,288.47064,287.54764
2015-05-15,284.925329735323,291.45468,287.94183,280.06613,280.2513,280.29095,289.15723,288.09897
2015-05-16,285.87695682810806,287.75272,287.62497,282.19653,279.21057,283.28882,289.10187,290.5208
2015-05-17,286.74523409991195,291.5659,283.3844,285.24448,283.71573,288.9905,282.27924,289.3038
2015-05-18,286.43042362498306,291.10355,282.70566,290.38074,285.73157,290.03516,280.98477,290.56525
2015-05-19,285.07463984628924,285.87045,285.41772,292.98532,288.2999,285.54526,279.56467,285.19855
2015-05-20,284.7388420063651,281.05045,287.21317,288.9007,287.05304,283.87875,278.28668,281.1019
2015-05-21,287.8395752746648,283.8146,281.56168,288.1344,285.97803,284.30157,276.8562,283.2932
2015-05-22,288.45660380552545,280.36774,281.36465,281.79315,280.29776,280.33084,276.20828,285.34894
2015-05-23,287.6452922387087,281.3249,280.97952,277.6693,286.21576,283.52863,278.85843,285.1065
2015-05-24,281.50199068509613,282.36172,284.1791,276.83386,290.80374,282.87274,281.65475,285.38818
2015-05-25,277.83399892292454,280.48953,290.34656,277.46832,289.70874,286.8309,283.25687,283.2823
2015-05-26,278.8431913596966,282.56332,289.88666,281.80823,288.74503,289.42792,285.1634,281.97052
2015-05-27,283.51198061264216,285.59894,290.2771,284.02286,289.76468,291.30804,283.71307,277.4129
2015-05-28,280.3692726143519,283.8019,290.5942,285.25937,282.57913,291.21533,285.5947,278.03873
2015-05-29,277.6499097499661,281.47342,290.69794,287.7209,279.74515,291.85782,286.34882,282.19385
2015-05-30,278.9673166326686,284.33984,290.52344,290.30515,281.82858,291.64456,287.171,288.30585
2015-05-31,280.13901123840395,286.43018,285.45966,289.87683,287.4646,291.2451,283.03464,291.94
2015-06-01,278.44443142478667,290.13278,281.41934,288.4235,282.22763,284.99323,277.89053,292.044
2015-06-02,279.0932408226401,290.3841,281.52823,288.54422,276.4911,282.914,277.51624,287.20648
2015-06-03,282.565150631856,285.63565,280.87985,289.31482,280.2589,279.42624,279.8961,284.58295
2015-06-04,278.102037555864,279.46652,281.0632,287.61874,278.70908,279.91916,282.10138,287.07764
2015-06-05,284.7466373133633,278.17526,276.31128,283.07874,280.89404,277.37994,284.05972,292.64127
2015-06-06,287.87075650265774,276.0759,275.57224,281.86716,284.07507,276.34894,283.63147,291.3604
2015-06-07,282.65269792583626,274.31622,275.96005,279.94366,286.3503,278.5027,285.98273,289.20074
2015-06-08,278.1296209498578,274.1367,281.17654,281.6814,287.21082,282.31158,286.06415,285.27316
2015-06-09,280.6457061932895,278.1614,285.83423,282.69003,284.95734,285.85614,288.00345,283.65015
2015-06-10,281.3424867111321,283.58405,285.5074,285.03683,283.7016,283.8057,289.87775,282.92532
2015-06-11,277.8345985619244,286.7688,281.67816,286.63022,283.23138,287.6503,290.89612,284.35553
2015-06-12,273.3445017309385,287.8625,281.2347,281.62357,282.66025,291.07846,290.65497,284.37384
2015-06-13,272.91516020703546,283.90533,282.93524,279.69904,283.59283,285.29828,289.91342,284.10516
2015-06-14,276.30132163927067,278.36035,284.812,278.695,284.9181,280.4406,289.54755,282.25262
2015-06-15,275.35449165848456,279.22794,287.86472,281.3931,284.58884,281.94238,290.1118,281.3569
2015-06-16,274.3734822547061,283.08368,290.8421,280.52823,283.98688,278.70468,288.03644,281.65607
2015-06-17,275.58295411743296,287.12405,286.22678,281.30862,283.67325,282.67322,283.7855,282.58447
2015-06-18,274.2157771977417,286.06485,281.5868,283.1899,284.2044,282.92267,290.8479,278.90976
2015-06-19,270.304931640625,283.16873,278.56595,286.5101,280.24716,277.15475,291.66354,279.86108
2015-06-20,274.4796183576821,287.08893,283.02972,280.91867,282.70615,276.95868,285.28107,282.41974
2015-06-21,274.46042990968647,288.86273,285.71344,277.5945,279.1505,281.75793,291.03604,287.05048
2015-06-22,277.637317330969,287.4685,288.91684,277.58203,282.5769,282.79514,290.6042,284.9226
2015-06-23,272.6519186860949,286.96634,282.36743,280.76984,283.8495,278.30893,291.1174,285.96008
2015-06-24,272.8072251870598,288.8915,277.884,287.6301,281.25137,282.49673,291.85187,283.3946
2015-06-25,282.0794430419657,288.72623,276.82983,287.83966,277.10428,285.39093,290.53452,281.99667
2015-06-26,282.3600740939023,283.24832,280.4946,287.0456,276.54034,289.21255,285.8604,279.70337
2015-06-27,282.57354557785413,278.81085,283.26843,282.45706,280.28293,284.5081,281.67047,279.9505
2015-06-28,282.00089033298343,279.77716,284.32727,280.57,279.71152,281.21347,281.98486,283.37723
2015-06-29,285.45361169420363,278.27615,281.25784,277.58972,275.46957,282.7552,282.24042,283.3874
2015-06-30,282.04226542397413,279.78387,282.2911,278.16565,275.61447,278.05814,281.7381,283.08307
2015-07-01,278.8587819736931,284.17972,281.40112,279.95386,278.3474,278.55002,279.22964,281.69836
2015-07-02,276.82660540315203,282.6819,278.80786,280.84732,281.46155,276.4353,279.69467,283.81332
2015-07-03,279.5495661015371,278.99545,278.8405,276.4546,283.9818,273.614,280.63422,284.84875
2015-07-04,273.7690461428426,282.3552,281.31366,274.91452,286.20743,274.6131,281.58206,286.61053
2015-07-05,273.005705696015,285.69696,286.20807,276.86322,288.49048,279.54364,276.46576,285.7663
2015-07-06,279.4806076165527,285.85196,287.97116,280.6597,288.2726,283.16187,276.9115,283.73917
2015-07-07,275.04927540755347,282.60757,284.40384,282.76434,288.2469,284.65417,275.41614,279.57834
2015-07-08,273.0194973930119,278.43466,278.94122,285.2375,287.68225,283.74683,276.0783,277.01758
2015-07-09,275.27114183750336,276.44952,277.82468,285.517,286.9397,281.75153,274.99362,275.05014
2015-07-10,279.6215227815208,278.78647,277.90558,285.38184,285.249,280.16534,278.73148,276.23334
2015-07-11,280.9251379672264,282.96146,279.33432,284.8401,286.0753,284.0062,277.54968,275.54636
2015-07-12,281.8120040480261,281.66098,281.33234,285.31302,288.18402,279.31168,275.11008,279.82224
2015-07-13,280.79921377725486,278.1258,278.259,281.6581,288.96167,273.63382,273.89575,278.03058
2015-07-14,277.21457183606447,278.56262,279.89548,279.1304,287.52374,275.40973,272.4417,284.6959
2015-07-15,272.31252301217154,279.2966,278.5795,276.34125,282.87537,276.55093,273.80063,289.842
2015-07-16,271.52219881035006,275.9059,279.02728,277.8556,280.79605,281.79306,272.6895,287.326
2015-07-17,274.7254703476266,275.12546,280.8366,283.14047,278.19318,287.8121,276.4262,282.249
2015-07-18,277.7932234709337,276.4597,283.86993,287.0919,279.70877,283.32062,276.16608,283.2138
2015-07-19,282.80200803680253,278.40427,285.66046,278.98022,278.475,279.68774,276.7742,288.67526
2015-07-20,278.7334574227214,280.88022,287.31888,278.23462,278.59512,278.24585,274.71793,280.8733
2015-07-21,270.5807655805627,279.6084,283.67645,284.10248,279.16937,281.97382,278.90845,279.09036
2015-07-22,273.30132772294826,277.87918,279.4008,285.2273,279.51767,276.7564,281.78354,285.22458
2015-07-23,275.9793154963434,277.18512,281.0922,286.76257,279.5386,280.0796,280.24384,290.15222
2015-07-24,274.1546140197555,281.37814,284.11142,281.7171,277.62064,281.41486,282.27457,285.28598
2015-07-25,279.0668567066461,277.9907,288.42685,279.67926,279.48544,279.0398,289.57715,282.08582
2015-07-26,279.3396924515845,283.64307,281.95197,285.4904,280.4143,285.52533,285.4178,278.9274
2015-07-27,281.7058679450501,279.87466,286.89,288.13583,280.82214,281.18866,291.01422,273.99698
2015-07-28,282.1633925019468,278.2326,283.7323,287.30975,282.5809,286.32086,289.43887,275.63727
2015-07-29,285.11541529828,281.42123,279.06552,287.89886,283.47757,289.69522,287.69287,280.63116
2015-07-30,283.7908127475792,280.796,280.69656,288.22534,284.56778,288.91913,279.69818,281.8812
2015-07-31,287.3448730997765,279.68704,284.49115,286.31323,286.23904,282.62317,280.23566,279.55933
2015-08-01,277.5815509039816,278.0493,287.11102,287.80655,285.00082,279.87973,288.44922,280.87738
2015-08-02,283.3063044356886,276.2228,285.72897,288.0345,282.90958,280.29645,286.80865,278.07684
2015-08-03,280.4580191863319,277.42368,283.2241,286.90918,284.11618,284.34335,291.51984,278.4017
2015-08-04,278.3131104838164,277.65726,287.20615,288.9548,283.02173,285.1849,292.44727,282.97467
2015-08-05,281.12601703218104,280.24216,286.63702,288.58456,277.5239,282.0536,292.92398,282.28323
2015-08-06,287.4336196717565,283.09244,287.5434,288.86905,275.38828,279.4044,292.40204,283.23196
2015-08-07,286.3974434799905,279.3854,284.43906,288.36856,278.2898,280.85495,293.1754,280.91437
2015-08-08,283.7824178015811,277.71542,283.13376,287.12128,283.0363,276.15964,293.63968,277.19574
2015-08-09,286.0514517770686,275.8034,285.73782,287.58783,282.88995,273.24225,281.7284,278.24432
2015-08-10,282.9045463057794,280.45242,285.8066,289.57257,283.8777,274.4122,280.35626,282.19455
2015-08-11,280.21876322538594,281.16824,284.44327,288.39474,285.4703,279.2802,286.07617,287.55185
2015-08-12,280.94852388822113,277.46298,283.07187,288.0406,285.5186,281.65668,290.2934,290.95013
2015-08-13,283.0328690517504,276.55338,281.25046,288.15936,281.97458,283.3817,291.72348,279.7803
2015-08-14,282.47040766987743,275.53433,281.36835,286.95206,285.77295,284.85623,290.9717,276.8215
2015-08-15,277.44783140701173,275.21533,280.94504,289.63828,287.17215,283.38428,290.3211,278.10504
2015-08-16,276.4116552152458,274.58542,282.03378,289.1,288.3823,282.3636,291.8031,282.3668
2015-08-17,279.46921447555525,277.09305,282.17798,289.95197,282.2981,282.40445,285.48856,279.41977
2015-08-18,279.72765888449686,278.5137,284.43613,290.95053,280.78348,285.6524,283.8609,276.72684
2015-08-19,279.23835346060736,279.45364,289.1903,288.11942,284.94104,286.76523,285.204,275.7466
2015-08-20,278.6063339547501,281.92532,288.72537,284.55884,285.02475,286.89975,285.11032,273.8453
2015-08-21,281.2759267821472,277.7791,284.33957,282.4325,289.85815,286.47003,281.8105,277.1209
2015-08-22,284.33168712545705,281.9658,279.54114,282.1449,290.0307,289.2835,281.46323,281.2032
2015-08-23,281.07504771719255,284.49045,280.40118,284.23306,289.2788,289.52606,280.5621,285.31903
2015-08-24,276.2797346352756,285.862,286.11,285.67093,282.77716,291.03888,282.47778,287.16455
2015-08-25,279.3510855925819,281.39984,288.22186,281.9016,280.13843,291.99905,287.7603,289.62485
2015-08-26,284.619513845392,279.03244,283.8982,284.39825,285.05646,290.827,289.09747,292.12714
2015-08-27,281.55655783408383,275.76944,278.99667,289.74048,287.35233,288.9135,288.8447,284.89478
2015-08-28,277.9665191418946,278.72125,278.68542,287.81256,289.99988,288.77704,292.9795,281.0713
2015-08-29,282.5927340258498,282.93356,280.78387,286.3525,284.8376,285.525,295.13098,277.97833
2015-08-30,284.50258424041846,285.1949,282.72452,281.54202,280.1516,282.58878,292.76895,280.8308
2015-08-31,284.3340856814565,286.93597,287.0608,276.7483,278.31375,284.94208,294.2508,281.26837
2015-09-01,277.59354368397885,286.97272,282.56345,280.65332,282.13132,286.66583,292.82928,277.71936
2015-09-02,277.1462129900799,289.49554,279.0042,286.48764,289.5638,282.56757,286.75354,278.2145
2015-09-03,277.9653198638949,285.75592,279.3091,286.94492,291.90543,279.93832,282.20187,277.31046
2015-09-04,274.23016853373844,281.95197,282.88303,287.11157,290.79324,280.6352,281.398,282.23517
2015-09-05,275.5313851634446,285.48566,288.52954,290.32623,289.5174,279.25385,282.1889,280.77783
2015-09-06,275.6147349844257,286.79666,286.72675,291.4374,282.97626,277.577,283.6038,279.79303
2015-09-07,279.164597863624,287.09286,282.3175,289.3825,283.6359,278.90457,283.87088,280.71616
2015-09-08,280.3225007723625,288.07715,281.84775,288.98798,281.412,281.06317,284.37662,283.2625
2015-09-09,278.02048665188244,288.70798,286.55145,292.56223,283.45596,279.91324,284.1206,286.13098
2015-09-10,276.41045593724607,291.2715,281.6008,290.97913,283.09625,280.21332,286.42856,285.84198
2015-09-11,275.2945277584981,293.55267,280.80405,289.76013,282.05798,281.1633,286.52017,286.23148
2015-09-12,273.0069049740148,293.9297,280.34045,286.12036,283.51328,282.38525,287.62823,287.73154
2015-09-13,274.0490775557794,294.24365,283.8818,281.21674,283.614,286.30975,290.5782,291.03217
2015-09-14,276.8643826601435,288.8287,286.86432,281.85574,284.1127,283.2546,293.17435,288.78867
2015-09-15,282.18857733994105,285.4659,289.53394,284.86026,279.25638,284.20654,295.3069,288.04565
2015-09-16,279.023083059656,284.33298,290.88968,286.55682,280.72586,283.24728,289.44205,285.47482
2015-09-17,275.5121967154489,281.0489,292.9237,288.13068,284.13327,286.08063,286.2223,281.9012
2015-09-18,274.4730223286836,282.53976,293.77478,288.4422,284.80084,289.80618,283.0677,280.47763
2015-09-19,277.27633465305047,284.55856,292.60846,284.6561,288.21347,288.48734,281.3955,279.9889
2015-09-20,280.2739300133735,287.6564,292.18207,283.6019,286.16663,292.28757,283.84448,280.1305
2015-09-21,283.71405895559656,288.91098,286.78445,281.21475,284.04913,294.15155,289.0341,283.25092
2015-09-22,284.3820568014457,290.47916,285.86862,282.27966,285.79593,291.99658,287.96378,285.40753
2015-09-23,285.2551311852485,290.84082,283.04755,285.7134,289.2477,290.9472,289.81085,283.42383
2015-09-24,284.8731611423348,292.3455,283.41827,289.54285,287.659,289.92514,290.3814,277.95776
2015-09-25,282.9717058737642,289.17636,285.73846,288.56836,280.76794,286.84424,285.674,280.15594
2015-09-26,279.31690616958963,286.03247,287.16846,287.41827,282.0717,281.91888,284.91104,285.167
2015-09-27,279.1933805356175,284.81256,286.82257,285.78897,283.53256,281.18893,284.76212,288.1618
2015-09-28,279.69767693450365,285.48248,287.26166,283.66873,285.69333,285.50095,284.54858,287.80417
2015-09-29,280.02388055043,284.99054,286.38672,284.80258,287.92743,286.30237,284.73663,286.77783
2015-09-30,276.6299238111965,284.72507,287.0076,286.85318,291.2139,289.04337,283.8609,286.8937
2015-10-01,278.9151480396804,284.7128,287.01114,290.26727,288.98532,289.8864,282.5963,287.33456
2015-10-02,282.53936615486185,283.22394,281.12698,288.80173,285.1153,286.2578,281.7139,284.68155
2015-10-03,275.3245097084913,284.93988,281.04617,285.77304,288.03394,282.71332,284.24683,284.5402
