time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-08-01,52.732288002958825,58.990680000000005,61.393480000000004,58.79447,44.63963699999999,55.65205999999999,61.631855,59.215096
2017-09-01,64.14931448164933,61.38571000000001,55.80554,66.50238,53.008526,58.413857,41.838604,72.28338
2017-10-01,53.47125232864429,73.661545,63.04203999999999,77.3271,74.34203,47.507088,40.02618,59.23878
2017-11-01,32.97588465668212,44.660435,63.950450000000004,58.915000000000006,38.94053,29.859531,37.59857,35.460003
2017-12-01,43.71808415469107,51.19154,45.326557,69.40598,43.66221,23.678951,56.737926,33.6914
2018-01-01,38.265187423035,43.235565,49.33786,64.43759,34.137432,22.731548000000004,38.922173,39.123474
2018-02-01,37.883526182460635,44.41705,36.500572,55.39253,53.30082000000001,27.43691,26.061240000000005,49.130642
2018-03-01,32.597540726912136,40.370186,63.21875,54.866215000000004,64.453514,24.58792,25.357105000000004,29.338943
2018-04-01,58.90698792490103,55.591743,73.209816,60.32241,57.179657000000006,36.959236,38.962868,51.13922500000001
2018-05-01,62.403457398280494,42.551113,59.344215,63.844994,45.591118,43.91456,44.650684,53.53457
2018-06-01,52.11617376503312,71.3695,48.499069999999996,66.49657,47.56405,48.144417,53.75105,57.339764
2018-07-01,73.82082499540633,66.19962,67.81961,54.04584,55.85161,54.65073399999999,42.70715,70.57084
2018-08-01,51.33230155991577,39.950012,60.07696000000001,64.64847,59.54618,48.615654,57.202293,74.577415
2018-09-01,59.87868570517847,44.294773,71.56935,65.49218,58.961193,46.977500000000006,56.675163,56.10786
2018-10-01,46.34050710910461,50.25216999999999,62.36292000000001,43.982853,52.546738,35.145073,54.04638,60.06559
2018-11-01,48.03121290238926,54.391743000000005,50.229769999999995,64.872025,47.05187999999999,30.896765,31.536877,48.845276000000005
2018-12-01,47.722349505725816,64.83002,66.825424,48.28794,44.99709,21.900272,21.361536,30.898884
2019-01-01,64.8711215283484,58.063990000000004,46.367794,31.018894,37.15468,18.40814,26.925547,30.854702
2019-02-01,40.97811588788436,46.242546,60.249325,52.878414,34.632416,46.25236,24.871247999999998,28.427212
2019-03-01,47.72009626619246,40.162895,47.978836,59.25350600000001,27.275589,35.51138,37.22156,23.278975999999997
2019-04-01,51.53863973536657,44.02866,61.31634,30.154925999999996,58.29666,37.489746,37.714092,46.472218
2019-05-01,63.88040776648068,62.020325,56.431496,57.32391,44.41826199999999,33.567265,48.957726,53.21938000000001
2019-06-01,64.78947006141016,66.262695,58.83386,65.56474,59.53662,44.17624,54.70961799999999,39.84457
2019-07-01,54.91206156544575,72.49846,66.072235,53.695614,41.883316,47.9154,61.80721,32.07374
2019-08-01,48.107886897803134,55.956520000000005,52.8069,57.798283,58.975,43.70118,67.90542,49.52472699999999
2019-09-01,36.70038088569134,51.422405,63.829069999999994,66.91402,59.01487999999999,47.972443,51.641785,59.595306
2019-10-01,62.300549265763536,62.16570699999999,50.74557,65.55902,58.005447,47.43382600000001,43.124023,43.397457
2019-11-01,44.739975126227854,48.977592,44.744972,46.42519,70.92249,33.34272,44.74222,27.068165
2019-12-01,40.36259184592208,52.89218,33.94105,28.802204,52.599815,25.963903,42.085457,32.475685
2020-01-01,40.95341094825964,48.109539999999996,44.64216,39.98649,48.732372,33.426834,17.202518,27.976520000000004
2020-02-01,33.54263772696076,66.588646,52.807568,40.665493,56.10763,34.346302,34.144455,42.361824
2020-03-01,38.90024806551225,64.15945,44.374996,41.745556,63.514652,22.048258,37.51339,27.806665
2020-04-01,41.79077154229901,48.25013,36.04348,32.794815,55.77530300000001,25.680013999999996,43.82169,34.405983
2020-05-01,37.36385711372113,58.154194,34.34733,59.22804000000001,56.15093,64.43195,42.507973,58.23517
2020-06-01,61.91729013380472,74.76115,40.623203,40.54202,70.16194,43.32821,55.62416499999999,48.220005
2020-07-01,50.252088582786534,54.324374999999996,62.900166,52.90342,62.789513,41.949333,43.653286,56.727303
2020-08-01,38.91993766440721,84.18986,52.377247,75.40347,72.69377,42.04816,57.685944,57.92278
2020-09-01,48.522152036653125,80.78011,63.079834,69.460106,71.638756,52.49644000000001,57.664032000000006,37.94887
2020-10-01,50.12514250294772,76.480995,59.080704,53.810997,72.37599,46.712547,52.006134,47.255325
2020-11-01,39.075388852516404,59.856102,47.91252,56.66982,45.934223,26.08546,38.91784,31.051905
2020-12-01,32.90242728910812,70.37285,33.54401,51.74330500000001,47.757652,26.124111000000003,34.73559,30.82548
2021-01-01,40.9589500133331,62.762432,41.987583,36.127846,47.422745,17.730242,22.330935999999998,29.967655
2021-02-01,42.04820639515782,72.34038,64.771065,52.633793000000004,47.651615,23.795164,43.166748,51.49952300000001
2021-03-01,53.328086882412386,69.92324,49.037613,69.52502,60.67029,34.55551,37.74413,29.704708
2021-04-01,37.657134791413704,60.346733,18.82985,48.17739,61.563683,32.658203,41.804302,40.764534
2021-05-01,43.51926115342552,70.13789,45.90471,35.245068,79.869965,58.622627,37.67944,47.376239999999996
2021-06-01,60.24988630470678,77.627075,42.864414,68.7032,62.864436999999995,56.941784,50.1081,57.513405
2021-07-01,37.70774140995743,73.99308,52.144352,71.177635,56.97192,59.01894,57.692272,45.00673700000001
2021-08-01,43.81881248542369,67.678246,62.394188,59.397846,72.44083,65.39482,46.43858999999999,64.31584
2021-09-01,64.43733473833652,65.7472,61.040756,60.913807,62.777782,56.92379,49.314335,58.697456
2021-10-01,34.10823049411463,55.0302,65.259544,69.33117,66.84083,52.21502699999999,44.2199,41.545418
2021-11-01,43.50204235726949,46.09588,47.185204,52.366337,60.19329499999999,36.663815,24.393469,39.52746
2021-12-01,32.18712762758043,42.751926,45.229164,60.87865000000001,55.907596999999996,32.50849,27.64881,40.191727
2022-01-01,41.829859893448145,54.748447,37.42478,47.078574999999994,72.966385,28.04621,34.65753,41.838474
2022-02-01,36.981231102759565,48.49957,57.65563000000001,45.270065,45.754013,30.195307,37.373173,41.636818
2022-03-01,45.51120306182986,50.265583,59.86161,36.975746,57.789658,46.918888,23.45406,70.47782
2022-04-01,41.47338423623883,51.709774,63.281216,71.04252,68.16295,40.51862,43.02767,49.94098
2022-05-01,52.581126354737584,71.21684,73.48744,69.14371,52.877514,54.617329999999995,47.67116,47.369854
2022-06-01,54.405985057651385,56.97437300000001,52.92918000000001,63.762173,53.618824000000004,57.96371499999999,54.456684,51.65067700000001
2022-07-01,53.4705476067533,66.25871,67.34716,61.000908,63.98866,60.32981,46.13024,51.067238
2022-08-01,43.323551755669676,75.58057,73.8257,72.42691,50.88972,57.946503,48.145237,78.011795
2022-09-01,44.033091450270575,74.82879,78.57195,51.07890999999999,63.75894,71.23489,67.29824,61.61239
2022-10-01,45.48717489683184,61.75816999999999,60.061684,46.391110000000005,53.93523,49.20155,53.332133999999996,44.06051000000001
2022-11-01,33.22031133068625,47.554253,49.653865999999994,61.12864,58.34112,31.83406,36.08956,51.4027
2022-12-01,35.153880497459916,66.30926,52.83970599999999,41.767075,54.96797,40.090843,34.48063,36.18767
2023-01-01,31.762591032551548,46.765545,30.10492,45.827126,52.57084,38.287987,33.061543,36.2016
2023-02-01,35.43373719764458,38.400017,63.238358,48.32533,17.914322,36.213123,35.19618,24.761578000000004
2023-03-01,46.15238245020162,56.277653,55.727169999999994,39.469612,37.310017,37.096836,38.13688,42.606064
2023-04-01,45.48038368245668,44.211296,49.02154,45.89506500000001,46.048019999999994,46.202995,43.618526,48.13886
2023-05-01,51.92666908302567,60.48366,64.41775,71.66716,62.960922,43.807423,56.046406,51.26349600000001
2023-06-01,58.76600494181331,73.822754,69.92982,56.406532,61.21896,62.49706,50.99347699999999,67.71264
2023-07-01,64.63328251759887,61.89394399999999,60.82018,48.866554,59.45382,37.930096,59.90514999999999,56.353374
2023-08-01,43.341560064534896,62.88208,54.137108,71.906296,77.4636,52.84388,78.42711,59.902319999999996
2023-09-01,66.40264058973641,71.35689,89.35649,70.911674,63.03859700000001,54.027473,57.46623,42.826344
2023-10-01,41.96922713367543,70.98893,56.716289999999994,69.78084,60.26296,55.17989,46.980053,52.23736
2023-11-01,49.794344333324695,59.02364,59.96378,62.669056,47.24445299999999,32.012405,52.730694,37.50001
2023-12-01,57.73081279414509,60.137806000000005,57.070904,67.348175,45.322453,30.816711,38.93179,26.31044
