time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-03-16,101516.09083433473,100833.37,101915.37,101398.48,101309.52,101996.23,101932.89999999998,101914.33
2015-03-17,101636.41286699817,101103.336,101843.97000000002,101224.95,101391.97000000002,101490.516,101512.83,101736.836
2015-03-18,101691.13752725157,101137.21,101856.48,101440.87,101107.85000000002,100780.57,101127.85000000002,101695.13
2015-03-19,101582.23041811744,101260.96,102201.23,101297.14,101353.29,100924.93,101556.266,101420.586
2015-03-20,101102.59633840215,101604.38,102180.60000000002,100548.02999999998,101928.85000000002,101756.086,101413.7,100837.14
2015-03-21,101481.50962906524,101563.07,101765.31,100514.0,101753.59000000001,101529.734,101694.08,101375.90999999999
2015-03-22,101906.71134250429,101148.71,101662.54,101830.89999999998,101347.11,101419.38,101487.27999999998,102278.34000000001
2015-03-23,102070.83080010943,101147.56,101574.36,102790.55,101094.27,101549.06,101161.44,102187.016
2015-03-24,102038.79041150183,101198.32,101671.5,102871.77,101107.27999999998,101050.195,101623.3,102234.664
2015-03-25,101781.30172554286,101209.055,101867.02,102554.72000000002,100798.92,101659.516,101499.25,102510.516
2015-03-26,101716.42981687684,101020.055,101701.71,101932.92,101146.08,101284.65999999999,101173.32,102444.95
2015-03-27,101931.30611209058,101056.0,101579.07,101654.01,102416.82,101314.09000000001,101280.44,101936.08
2015-03-28,102039.6439458562,101563.37,101432.31,101398.52999999998,101839.76,102176.445,101459.57,101804.55
2015-03-29,101697.36118781031,101456.61,101279.93,101085.71,101700.64,102435.74,101046.39,101655.516
2015-03-30,101238.69626663216,100961.64,101665.60000000002,101453.33,101839.57,101868.39,101028.5,102366.38
2015-03-31,101381.11041842855,100871.86,101718.18,101315.39999999998,101757.10000000002,101077.26,101452.234,102450.99
2015-04-01,101673.0774307201,101516.43,101601.42,101190.37,101476.24,101236.39,101725.10000000002,102098.32
2015-04-02,101575.62192946071,101069.98,101601.40999999999,101317.52,101229.56,101679.33,102167.47000000002,101792.10000000002
2015-04-03,101170.34825514752,100796.68,101285.10000000002,101547.48,101228.95,101823.67,102120.586,101608.58
2015-04-04,100921.55523150733,101536.83,101194.56,101787.34000000001,102110.76,101333.27,101779.016,101306.8
2015-04-05,101191.15090871905,101758.164,101341.48,102009.07,102350.33,102207.3,101778.33,100915.516
2015-04-06,102020.33906546538,101639.125,101388.75,102025.63,101876.36,102887.234,101846.21,101771.83
2015-04-07,101938.2053752267,101582.64,101314.33,102276.43,101770.39999999998,102532.90999999999,101835.84000000001,102190.48
2015-04-08,101721.61330829846,101666.39,101231.22000000002,101835.11,101694.99,102357.484,101457.414,102093.234
2015-04-09,101720.62775640299,101906.79,101262.26,101534.48,101654.46,101799.18,101104.24,101819.79
2015-04-10,101821.44668243003,101916.5,101215.06,101600.37,101372.26,101175.68,101843.31,101829.7
2015-04-11,101764.18646024849,101954.21,101066.52,101814.46,100963.48,101210.42,101572.51,102353.88
2015-04-12,101832.88530636101,101966.79,101344.51,101737.45,101195.73,101842.71,101713.47000000002,102397.59000000001
2015-04-13,101660.69179744842,101920.195,101712.54,101250.65999999999,101214.23,102244.914,101480.7,101987.625
2015-04-14,101418.18086681813,101696.25,102057.96,101507.54,101029.39,101393.016,101870.19,101525.625
2015-04-15,101509.52515035342,101575.46,102294.17,102093.32,101496.33,100977.45,102609.44,101976.34000000001
2015-04-16,101749.6471153074,101516.7,102038.96,101522.14999999998,101703.57,101456.27,102683.2,101759.39999999998
2015-04-17,101338.00457666458,101495.29,102053.96,101954.89999999998,101474.38,101525.77,102094.125,101636.33
2015-04-18,101359.96140874886,101352.75,102270.38,102099.34000000001,100727.85000000002,101522.836,101329.086,101775.42
2015-04-19,101049.15881506809,101354.21,102284.87,102020.99,100877.72000000002,101960.14,101780.02,101127.63
2015-04-20,101125.94502573472,101523.75,102058.82,101730.56,101926.52999999998,101951.69,102200.836,101769.83
2015-04-21,101808.7650716928,101422.375,101782.49,101654.55,102219.26,101704.555,102397.664,102517.35000000002
2015-04-22,102107.63265962787,101474.92,102055.3,101224.05,102141.0,101168.65999999999,102314.62,102633.36
2015-04-23,102071.17010443076,101616.766,102332.31,101140.33,102168.55,101623.445,102136.086,102154.58
2015-04-24,102024.55988213589,101448.766,102152.99,101330.83,102448.07,101493.02,102550.15999999999,101564.266
2015-04-25,102090.81556871998,101257.68,101617.54,101248.05,102378.55,101261.64,102764.055,101683.42
2015-04-26,101889.32215363142,101637.56,101130.59000000001,101029.72000000002,101585.87,101631.29,102390.734,101774.875
2015-04-27,101812.94107964438,102122.48,100985.84000000001,101635.97000000002,101285.54,101389.07,101731.234,101679.05
2015-04-28,101952.34628245048,102153.805,101392.0,101974.98,101432.07,101764.64,102073.51,101867.34000000001
2015-04-29,102125.52412013341,101949.24,102055.33,102003.69,100806.89999999998,101361.484,102735.29,101542.516
2015-04-30,101972.28567782279,101980.45,102374.25,101811.23,100867.59000000001,101089.24,102637.625,101037.45
2015-05-01,101662.03532043652,102006.29,102607.73,101606.42,102520.63,101749.37,102140.15999999999,101494.43
2015-05-02,100780.0181451112,101745.75,102539.22000000002,101699.89999999998,102406.0,101436.35000000002,101639.68,102550.766
2015-05-03,101051.56516323429,101599.37,102361.44,101484.09000000001,101766.0,100917.734,101497.305,102532.65999999999
2015-05-04,101646.26567155596,101319.164,102234.47000000002,101417.2,101289.99,100705.0,101708.94,102034.016
2015-05-05,101968.40273065375,100875.266,102312.07,101556.42,101400.31,101214.76,102494.71,101958.12
2015-05-06,102155.95217107404,101691.89,102227.86,101450.73,100757.06,101530.234,102350.766,102651.47000000002
2015-05-07,102482.32085738679,101880.39,102068.71,101013.68,100743.77,102048.75,102169.836,102435.45
2015-05-08,102144.454728937,101933.89,101840.05,100997.10000000002,100484.15999999999,102223.05,101975.2,101795.875
2015-05-09,101719.44778406287,101717.984,101522.97000000002,101765.89999999998,101332.73,101637.39999999998,101974.914,101643.42
2015-05-10,101854.79700042344,101384.82,101565.79,102141.61,101552.05,101117.01,101962.016,101955.10000000002
2015-05-11,102189.68816394439,101095.664,101747.39999999998,101986.76,101172.69,101711.42,102096.11,102507.95
2015-05-12,102331.71369125052,100905.18,101698.99,101985.44,100772.62,102025.445,102088.305,102403.016
2015-05-13,102204.52319468273,100917.7,101867.56,102130.19,101019.11,102264.27999999998,102430.125,102230.89
2015-05-14,101942.71412025852,101129.33,101679.49,101972.25,101988.62,102527.7,102433.42,102061.58
2015-05-15,101810.9302854428,101183.79,101153.94,102170.86,102549.39,102543.7,102112.2,101956.83
2015-05-16,101914.65177209496,101604.55,100982.02999999998,101978.08,102377.3,102196.2,101523.625,101543.125
2015-05-17,102010.80195420946,101147.05,101872.82,101505.22000000002,102039.25,101793.34000000001,101788.79,101178.36
2015-05-18,102199.2355588601,100698.914,102020.61,100828.46,101225.32,101566.2,102474.83,100651.34000000001
2015-05-19,102244.92180420143,101184.64,101498.58,100277.84000000001,101010.3,101636.02,102502.77,100807.74
2015-05-20,101941.84982240295,101207.234,101318.61,100634.13,100932.8,100966.2,102569.3,101954.86
2015-05-21,101714.39362401135,100951.85000000002,101841.81,100717.18,101701.69,100723.89999999998,103316.58,102079.016
2015-05-22,101566.47420479608,101593.01,102388.08,101506.49,102977.89999999998,101967.58,103633.55,101803.945
2015-05-23,100911.80931867774,101533.23,102713.47000000002,102352.61,102301.54,101562.14,103486.06,101438.44
2015-05-24,101492.54075944859,101531.836,102134.95,102755.8,101997.5,101671.96,103204.38,101304.13
2015-05-25,101988.79670518711,101649.61,102110.90999999999,103194.75,102059.79,101211.90999999999,102958.164,101372.45
2015-05-26,102061.49977603024,101445.76,102102.51,103064.63,102146.99,101188.266,102870.96,101807.42
2015-05-27,102039.79760800787,101277.46,101946.44,102610.7,101534.47000000002,101280.74,102380.83,102418.11
2015-05-28,102082.60265037067,101495.336,101743.34000000001,102389.0,102027.35000000002,101286.51,101690.8,102192.52
2015-05-29,101790.14432282503,101859.016,101459.59000000001,102273.39999999998,102177.14,101287.79,101532.164,101595.88
2015-05-30,101558.25777231419,102107.31,101077.54,102081.92,101487.04,101248.5,101274.89999999998,100937.89999999998
2015-05-31,101828.37223805227,101897.51,101030.81,102156.19,100960.64999999998,100778.14,101892.24,100752.83
2015-06-01,102071.1317171188,101452.195,101467.98,102051.7,101342.05,101342.77999999998,102581.17,100754.64
2015-06-02,101777.98270021763,101130.42,101856.79,101780.31,102124.87,101876.8,102585.734,101522.09000000001
2015-06-03,101384.33364953398,101136.266,101915.0,101473.77999999998,102628.98,102314.2,102381.12,101835.984
2015-06-04,101825.59299196246,101833.52,101254.55,101415.19,103229.95,102357.52999999998,102108.57,101303.67
2015-06-05,101400.11389255994,102342.71,101958.08,101859.40999999999,102964.86,102884.73,102275.54,101061.52
2015-06-06,100751.1344778276,102920.68,102457.63,101614.89,102345.61,103467.61,102529.51,100735.97000000002
2015-06-07,101369.3605608981,102993.11,102393.82,101783.84000000001,101776.95,103279.51,102062.04,100954.7
2015-06-08,101557.1009170391,102915.69,102235.32,101995.25,101333.94,102385.12,101554.48,101403.266
2015-06-09,101167.78312181709,102702.19,102350.98,101974.27999999998,101789.89999999998,101554.88,101814.33,101838.664
2015-06-10,101261.9033537086,102371.836,102224.39,101505.56,102163.38,102077.27999999998,101598.734,101950.836
2015-06-11,101757.80132835452,101791.336,102619.65999999999,101036.55,102430.46,101604.984,101746.164,101461.38
2015-06-12,102081.5004923108,101147.914,102766.13,101776.64999999998,102608.06,101281.18,101769.64,100859.8
2015-06-13,101490.23275054329,101832.016,102491.29,102270.56,102528.64999999998,100984.61,101762.555,101781.31
2015-06-14,101146.12967180974,102600.39,101826.2,102080.58,102424.83,101436.11,101473.26,102339.016
2015-06-15,101729.19167403162,102328.805,101263.21,101817.72000000002,102530.75,102050.85000000002,101217.92,102413.266
2015-06-16,101617.15459237935,101794.195,100410.46,102095.04,102595.73,102610.68,101350.35000000002,101786.69
2015-06-17,101586.84592786063,101576.77,100960.94,102210.94,101959.77,102135.65999999999,101721.69,101454.39
2015-06-18,102653.10568837613,101438.61,101989.8,101970.33,101213.23,101924.96,101366.2,102088.625
2015-06-19,103094.86035885003,101881.664,102289.21,101213.49,101657.22000000002,102790.33,101146.65999999999,102383.73
2015-06-20,102260.19024933163,101992.79,101839.29,101828.19,101613.83,102523.08,101571.15999999999,102064.27999999998
2015-06-21,102021.15771252742,101681.016,101371.52,102440.67,101610.56,101797.73,100873.7,101473.22000000002
2015-06-22,102087.2666240952,102143.805,100976.12,102953.5,101056.47000000002,102212.74,100718.83,101320.83
2015-06-23,102987.05851263186,102479.086,101790.29,102709.06,101527.48,102590.63,100894.63,101277.13
2015-06-24,103026.20734229546,102236.39,102608.44,102090.89999999998,101775.68,101763.39999999998,100836.04,101841.72000000002
2015-06-25,102681.80997965425,101833.44,103062.09000000001,101721.19,102477.96,101400.37,100565.95,102523.02
2015-06-26,102641.5551390866,101812.86,103275.32,101504.36,102338.46,100817.88,100763.05,102704.414
2015-06-27,102357.91097586807,102219.17,102528.73,101638.79,101674.38,101787.02999999998,101068.95,102464.39
2015-06-28,101784.56676871062,102042.79,101816.83,102175.21,102047.08,102152.18,101351.89999999998,101569.02999999998
2015-06-29,101301.43034543823,102034.375,102273.73,102279.52,102852.77999999998,101731.89999999998,101530.266,101194.305
2015-06-30,101182.88801159499,101795.195,102190.64999999998,102327.86,101905.47000000002,101767.516,101291.43,101704.38
2015-07-01,102069.09457397916,101018.5,102307.87,102106.17,101354.72000000002,102124.81,101389.445,102144.67
2015-07-02,101954.42592918857,101462.484,102515.57,102166.63,101026.68,102872.7,101376.56,102115.445
2015-07-03,101406.53463150836,102256.32,102244.89,102943.5,101244.05,103220.62,101483.52,102023.7
2015-07-04,102296.71613888913,102209.32,102018.88,102775.96,101764.26,102977.57,101455.06,101735.77999999998
2015-07-05,102261.03934750521,101900.18,101631.98,102139.14999999998,102272.55,102468.71,101863.07,101779.2
2015-07-06,101718.4641044897,101411.39,101263.23,101574.27,103215.23,102122.62,101891.14999999998,101528.06
2015-07-07,101914.23177444497,101443.73,101275.29,101437.77999999998,102804.86,102345.92,101887.92,101709.016
2015-07-08,101860.55712948601,102178.61,102287.31,101235.88,102047.55,102572.40999999999,101498.76,102653.39
2015-07-09,101491.842914811,102330.875,102448.52,101570.67,101389.39999999998,102724.35000000002,101317.14,103262.08
2015-07-10,101646.6313906759,102123.766,102613.67,101929.72000000002,101654.35000000002,102488.64999999998,99867.84000000001,103034.484
2015-07-11,101648.14966061128,101562.5,102490.54,102243.98,101935.64,101791.234,100159.3,102870.516
2015-07-12,100861.34423875298,101222.086,102257.61,101553.18,101410.23,102002.67,101543.35000000002,102290.14999999998
2015-07-13,100443.43077987789,101486.27,102840.13,100920.98,101288.46,102984.8,102127.33,101936.52
2015-07-14,101544.14094183827,101405.07,102562.56,101971.31,101393.29,102147.56,102330.33,101361.62
2015-07-15,102533.53018543501,101583.695,102939.15999999999,102232.77999999998,101971.87,102182.92,102657.31,100655.016
2015-07-16,102588.96393837292,102435.586,103210.11,101784.86,102562.89999999998,102001.63,102900.55,100951.60000000002
2015-07-17,102400.43548977665,102722.39,102899.15999999999,101000.24,103135.09000000001,101568.8,102221.40999999999,102242.234
2015-07-18,101948.01795308053,102590.375,102449.7,100491.04,102639.39999999998,101459.51,102139.195,101899.086
2015-07-19,101360.34726709458,102179.13,102086.51,102336.45,102570.73,102315.21,102316.32,101381.56
2015-07-20,101974.43873088637,101916.98,101483.5,102465.13,102673.90999999999,102211.79,102304.35000000002,102323.26
2015-07-21,102578.72054291598,102214.93,101098.96,102420.92,102612.13,101967.58,101827.96,102480.29
2015-07-22,102498.54516540194,102371.82,101697.36,102226.3,102167.90999999999,102350.29,101051.75,101889.98
2015-07-23,102480.26264826885,102140.945,101258.71,101729.57,102381.87,102031.305,102000.89,100918.26
2015-07-24,102460.51276672765,101762.2,101118.07,102288.42,102650.92,102080.77,101865.10000000002,101206.02
2015-07-25,102470.43504008885,101510.016,100980.48,102258.68,102827.45,101861.07,101636.67,101608.13
2015-07-26,102199.6387761741,100958.64,101956.97000000002,101811.21,102875.05,101766.74,101654.164,102334.67
2015-07-27,101733.85210069327,101220.516,101174.64999999998,101651.93,102766.17,102714.664,101191.086,102780.58
2015-07-28,101359.60798674087,101480.305,101703.45,101801.12,102427.13,102424.734,101709.586,102604.87
2015-07-29,101574.43504646355,101118.56,102466.68,101814.76,102421.82,101757.64999999998,101739.14999999998,102817.13
2015-07-30,101799.80749594352,101522.49,102482.77999999998,101883.98,102107.04,101921.234,102787.92,103049.11
2015-07-31,101141.28997734217,101870.23,102537.5,102228.51,101506.02,102916.79,102218.39,102871.55
2015-08-01,101680.49693601979,102667.08,102182.75,101882.08,101587.17,103159.516,101505.94,102174.76
2015-08-02,100874.15262170623,102764.88,102352.08,101747.57,102051.74,102702.914,101888.21,102240.27
2015-08-03,101389.00274627109,101884.68,102501.42,101882.74,102088.87,102085.37,101590.61,102167.09000000001
2015-08-04,101943.48101971865,101886.89,101880.01,101647.85000000002,101993.09000000001,101627.336,101297.34000000001,101714.94
2015-08-05,101552.62662179717,101632.0,101987.73,101705.49,102715.18,101926.46,101545.195,101610.75
2015-08-06,100431.61891931173,101362.35000000002,101614.61,101675.51,103190.31,102319.8,101181.766,101164.305
2015-08-07,100302.61171497975,101674.234,101766.74,101901.08,102520.7,101931.62,100968.664,101435.05
2015-08-08,100901.01578505636,102175.31,102316.96,102768.57,101962.69,102723.60000000002,100844.445,101845.09000000001
2015-08-09,100739.68806353037,102184.195,102133.8,102747.14,101518.05,103532.555,102228.8,102139.58
2015-08-10,101083.73453979609,101567.08,101997.32,102513.64999999998,101866.82,103407.484,102803.2,101774.89
2015-08-11,102134.64331305207,101585.48,102196.06,102304.34000000001,101375.63,102746.93,102196.23,101016.36
2015-08-12,101868.82804748836,102284.25,102391.90999999999,102059.96,101807.09000000001,102107.13,102119.8,100741.83
2015-08-13,101546.49552828958,102589.44,102363.32,101863.02999999998,102302.98,102257.60000000002,101989.61,101884.92
2015-08-14,101739.4428034029,102846.32,102164.21,101969.42,101977.08,101866.77999999998,102093.26,103146.45
2015-08-15,101738.83173478938,103219.164,102185.46,101849.18,101730.32,101710.945,101773.79,102346.695
2015-08-16,102347.90690366126,102475.7,102240.12,101932.04,101235.72000000002,102164.02999999998,101597.86,101563.2
2015-08-17,101709.0458857013,102504.14,102472.18,101680.15999999999,102339.55,102479.47000000002,102038.44,102376.266
2015-08-18,101336.40460667445,102542.164,101814.82,101285.84000000001,102301.12,102132.82,102585.92,103284.86
2015-08-19,101922.09326542112,101959.02,101100.89,101463.89,102000.89,101408.21,102292.086,103695.39
2015-08-20,102442.99749247062,102020.016,100471.52,101962.33,101932.39999999998,101308.086,102042.45,103730.2
2015-08-21,101918.96978957916,102449.125,101458.89,102372.94,101705.63,101623.35000000002,102195.07,103420.086
2015-08-22,100964.6234339474,102198.805,102486.88,102113.13,101540.0,101629.414,101998.83,102632.445
2015-08-23,101619.0629310335,101513.57,102445.84000000001,101137.40999999999,101230.15999999999,101706.49,101963.05,101704.65999999999
2015-08-24,102255.75205039418,100745.14,101868.81,101062.94,102449.54,101670.39,101854.37,101576.266
2015-08-25,101773.92701955343,101575.54,100934.45,101992.3,103022.31,101502.79,101344.98,101070.5
2015-08-26,101064.60042649154,103035.98,101601.86,101708.76,102719.52,101551.266,101783.08,100721.77
2015-08-27,101509.98188409641,103402.60000000002,102561.18,101422.89,101993.52999999998,101254.98,101811.34000000001,101672.52
2015-08-28,101822.84103097185,103242.07,102320.77,101646.10000000002,101332.89999999998,101302.14,101299.48,102526.56
2015-08-29,101216.23568575637,103025.93,102212.14999999998,101599.67,101401.69,101162.805,101268.67,102402.766
2015-08-30,101363.36193184274,102630.836,101773.84000000001,102643.46,102247.87,101440.96,101703.7,101725.39
2015-08-31,101335.2237922597,102218.64,100907.48,103023.88,102714.06,101679.85000000002,101498.61,101849.08
2015-09-01,102692.18487988057,102003.375,101635.64999999998,101764.14999999998,101914.15999999999,101409.64,101337.87,102413.64999999998
2015-09-02,102465.78006574273,101368.44,102665.55,101125.42,101468.02999999998,101746.234,101392.42,102882.7
2015-09-03,102134.61327592132,102087.555,102849.14,101434.17,101375.59000000001,101873.36,102143.875,102888.914
2015-09-04,102300.06573293406,102592.836,102096.35000000002,101701.74,100865.21,101989.836,102896.85000000002,102183.266
2015-09-05,102387.26170759775,101847.016,101403.27,101451.3,100596.31,102615.58,102862.35000000002,102310.875
2015-09-06,101907.54126113489,101381.086,101269.64,101282.01,101796.45,102724.266,102991.2,102777.625
2015-09-07,101138.76127432343,101453.234,101832.55,101766.68,102595.64,102591.46,103147.08,102738.586
2015-09-08,100789.3099539168,101606.77,101766.89,101537.75,102970.87,102673.766,103080.86,102522.555
2015-09-09,101108.6626297992,101509.79,101462.34000000001,100725.47000000002,102713.04,102956.234,102568.75,102303.31
2015-09-10,101260.68256662355,101222.336,101414.14,100248.8,102440.05,103580.10000000002,102361.516,101896.7
2015-09-11,101850.89662372119,101114.5,102073.31,99996.26,102692.21,103320.86,102230.62,101502.2
2015-09-12,102143.06937506924,100996.11,102557.38,100271.79,102521.59000000001,102618.734,101935.3,101606.48
2015-09-13,102070.3194020815,100819.44,102518.86,101866.02999999998,102154.93,101998.984,101543.05,101109.44
2015-09-14,101773.07636424746,100706.945,102194.93,102299.10000000002,102290.32,102241.43,100780.17,101277.64
