time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-22,4.4426272875,4.1437006,3.7474196,4.8896613,4.9287314,1.9539487,2.8617191,2.8942150000000004
2015-01-23,3.5951350708333334,3.5340059,3.6214488,4.367335,4.17153,2.2946851,3.2571895000000004,3.067968
2015-01-24,2.678037054166667,3.2695339000000003,4.2016683,3.8258266000000005,4.435028,2.8733993000000004,3.610965,2.860604
2015-01-25,1.9516520875,2.6489193,3.305712,3.2076492,3.8716020000000007,3.732827,2.3040423,2.7224832000000005
2015-01-26,1.8301246625,3.1091075,2.4945288,3.509171,2.9955173,2.8453506999999996,1.7550488,1.8269165
2015-01-27,2.396751333333333,4.5498066,2.730651,3.7631695,3.3625607,2.3446555,1.6187522,1.9256557
2015-01-28,2.7761853958333336,3.9987790000000003,2.821836,3.6640246,3.0987637000000006,1.9706713999999999,2.5145679,1.7962608
2015-01-29,4.193458120833333,2.6797671,3.4353936,4.6533303,2.9606204,1.8562654,3.26625,1.744128
2015-01-30,3.9862595375,2.048398,5.395739,4.8274155,3.4507804000000006,2.45744,3.5826690000000005,3.185257
2015-01-31,3.568165754166667,3.2622650000000006,5.2093215,4.9803514,4.2077255,2.3751063,3.0510335000000004,2.2098014
2015-02-01,2.9154333416666667,3.1006632,4.0916004,4.8502283,5.119259,2.1458244,2.6840224,1.5865792999999997
2015-02-02,2.6219207166666667,2.0473483,4.0181303,4.066424,3.950099,1.5602279,2.406458,2.7330225
2015-02-03,2.834750175,2.385018,3.2392132,3.2934749999999995,2.8215158,1.5836607999999999,2.3103726,3.1196415
2015-02-04,2.7249474916666667,3.1690814,3.7078031999999994,2.4130123,3.0502477,1.6745600000000003,1.7811966000000001,3.048664
2015-02-05,3.2809200625,3.8129473,4.4447427,2.5914016,3.02242,1.709721,1.5709295,2.1483274
2015-02-06,3.1542649041666664,3.8505626,4.486693,3.3682103,2.2372882,1.6376766,2.021988,2.4839287
2015-02-07,2.8431420625,3.8637424,3.1775727000000002,4.1480603,3.256216,1.5232833999999997,2.3070002,2.919583
2015-02-08,2.2171469541666666,3.4970112000000007,3.7623534,3.956417,3.2875352,1.7685592,2.2461739,2.257447
2015-02-09,2.3298815125,2.6229339,3.9027662,2.8919839999999994,3.3852654,2.043155,2.2648327,2.2434554
2015-02-10,2.9637577250000002,2.7577426,3.7150426,3.1094882,4.2239795,2.2474093,2.6476688,2.3340592
2015-02-11,2.1998489208333334,2.5252128,4.0987725,3.2914885999999997,3.3684986,2.1812325,2.662806,2.5599887
2015-02-12,2.0002992083333333,2.989609,3.8958526,2.99666,2.4788723,2.4191582,2.7179601000000004,2.0574868
2015-02-13,2.0323573375,2.9648528000000005,3.4466921999999998,3.9066398,3.950694,3.122662,1.9969332,1.6643976
2015-02-14,3.352410816666667,3.8360255,3.4123697000000006,3.2493904,4.606487,3.4594288,2.8040557000000006,1.9728947000000001
2015-02-15,3.8854860708333336,4.5924373,3.6735482000000004,2.6477723,3.3942888,3.0713190000000004,2.7184715,2.1345284
2015-02-16,3.574225729166667,4.06285,3.3066354,1.8731803000000002,2.8773353,3.4019165,2.5784671,2.0194938
2015-02-17,3.051356145833333,3.3942978,2.9432239999999994,2.2827992,3.30753,3.7597709,2.2199473,2.190894
2015-02-18,2.9196215458333334,3.4753416,3.073503,2.9474049,3.47521,2.9531002,1.615386,2.6842752
2015-02-19,2.880575454166667,2.7559402,2.222654,2.2706773,4.012,2.1874661,1.9026515,2.6335926
2015-02-20,3.067475920833333,2.7816163999999994,2.1685748,2.1207528,3.9476202,2.1727726,2.5600114,2.23807
2015-02-21,3.106579233333333,2.7240370000000005,2.6881738,3.4185047,3.6846402,1.8130169,3.7113464,2.638225
2015-02-22,2.5684977124999997,2.8643161999999998,3.2176823999999997,4.427422,2.4426944,1.7934959,2.7728790999999995,2.4459941
2015-02-23,1.8400273791666668,2.7899332,2.4698145,3.6636364,2.7272892,2.329039,2.2962766,2.1833644
2015-02-24,1.7858032333333334,3.1352467999999996,3.1960847,2.9687824,3.58565,2.1748536,2.057228,1.9564396000000002
2015-02-25,2.3516789875,3.5155505999999996,3.5327885,3.0751882,3.550348,1.4392877000000002,1.5336931,1.4515858
2015-02-26,2.3882582958333334,2.763526,3.5403259000000005,3.7033348,3.2213676,1.7601497000000002,2.058089,1.7816122000000003
2015-02-27,2.731197975,2.8230555,3.7141129999999998,3.781481,2.9230406,1.6257223000000003,2.7703109,3.096379
2015-02-28,3.4169797833333333,3.2374236999999995,3.2064714,3.9660853999999994,2.1981847,2.2234242,3.0520933000000006,2.3254523
2015-03-01,3.8863192208333337,3.833954,3.2942753000000002,4.282346,2.8047752,2.8854423,2.7009275,1.8652086
2015-03-02,3.4001707833333334,4.6637964,3.2448394,4.1629663,4.014729,2.257672,2.1331162,1.5129077000000002
2015-03-03,3.2079773125,4.947527,2.5556424,2.9384818,2.9897625,1.7411015999999997,1.6097987,1.4592447999999998
2015-03-04,2.936068725,4.1821113,3.2809384,2.7850494,2.269199,1.7491014,1.4340321000000003,1.5553161
2015-03-05,1.8989084416666666,4.000955,3.4478176,3.172964,3.0502758,2.047828,1.4614079,2.6842988
2015-03-06,2.5202538666666667,2.86664,2.35995,3.6988773,4.373246,1.9292261999999998,2.0897212,2.8289303999999995
2015-03-07,3.00721415,2.0914557,2.5989,2.7900712,4.2138906,1.7849753999999998,3.2626777,2.3486493
2015-03-08,3.0002521791666665,2.230532,2.3407555,2.7925416999999997,3.6368263000000005,2.3680873,3.233413,2.2732422
2015-03-09,2.9682940208333335,2.4900746,2.1515641,3.9320773999999994,2.5555975,2.9207602,2.7406688,2.8024063
2015-03-10,3.5196677583333336,2.7120953,3.4997425,3.368119,3.0424488000000003,3.2368875,2.6466296,2.8454403999999998
2015-03-11,3.6687952916666666,2.389951,3.9374300000000004,3.9922191999999996,3.7088927999999997,3.3632474,2.5504508,2.710772
2015-03-12,2.810137345833333,1.922089,3.3733325,3.2674420000000004,2.9764092000000004,3.3157413000000004,2.2583022,2.719251
2015-03-13,2.4342601541666666,3.2551229999999998,3.5659791999999997,3.8756487000000006,2.081476,2.4554076,2.043157,2.3374925
2015-03-14,2.1967907458333333,3.3936049999999995,3.6089074999999995,3.835073,2.3074532,2.1633232,1.9535153,2.0052357
2015-03-15,1.8429994541666668,3.0663831,6.3770385,3.5069342,2.9029195,2.8207159999999996,1.7257134,1.6040989
2015-03-16,2.495215075,2.4402525,4.1902747,3.2770944000000006,2.429086,2.7017148,1.5304416000000003,2.0676506
2015-03-17,2.8915114083333333,2.1882524,3.3406997,2.6768656000000006,2.9566376,2.746112,1.6180028999999998,1.9294426
2015-03-18,3.0160004624999996,2.8386675999999995,3.5298840000000005,1.8764943,2.6095746,2.930138,1.9020271,1.6609707
2015-03-19,2.835669258333333,2.6723375,4.0179644,2.0656602,3.100202,2.3819764,1.4202085,1.9821829
2015-03-20,2.6366150708333334,2.7864044,4.070714,3.187692,5.1730223,1.9129794,2.0785978,2.3857489
2015-03-21,3.563530720833333,2.4955294,4.2638574,3.2439036,4.2789736,1.4786352999999999,1.7274687,2.3936448
2015-03-22,3.8614990208333335,2.247184,3.7982099999999996,4.893689,3.1613522,1.8111988000000003,1.3278985,3.597258
2015-03-23,2.9171247458333336,2.4379728,3.5375695,5.629574299999999,2.9159825,1.7227383000000003,1.7595637999999998,3.1274874
2015-03-24,2.7007394625,2.171333,2.9826405,5.578233999999999,2.3158226,2.2487473,1.4638215,2.2154784
2015-03-25,3.173831741666667,2.2412276,3.0218098,5.2386174,2.9446218,1.8107631,1.7631947,2.0224223
2015-03-26,2.9719837291666664,2.7761030000000004,3.1998537,3.970539,3.6708766999999995,1.5812697,1.7674519999999998,2.1651185
2015-03-27,2.8036118583333334,2.9218612,3.1878862,2.8757935,5.221058,1.4749454999999998,1.8013527,1.6002388000000003
2015-03-28,2.5660689333333333,2.4963002,3.2845452,3.1092844,3.5538962,2.7331462,1.6023500000000002,1.6585591
2015-03-29,3.056742991666667,2.9103632000000004,3.8056262000000003,4.4130993,2.8616614000000005,3.419297,1.9277935,1.2971091
2015-03-30,3.4289232125000004,3.1274135,3.0142481,5.6349616,3.0078428,3.0249462,2.0802002,2.0717752
2015-03-31,3.0886490458333333,3.5698744999999996,3.5003066,3.7798095000000003,4.2513423,2.7675545000000006,2.357679,2.4550223
2015-04-01,1.9194721458333335,2.3538382,3.7147539,2.8641164,4.003212,2.015529,3.199824,2.8708709999999997
2015-04-02,1.7247876875,3.605998,3.1201541,2.940118,2.9951582,2.9117836999999995,3.062147,2.9938846
2015-04-03,2.4029530708333335,3.794268,3.3890724,2.497556,2.2011645,3.2152817,1.6162871999999997,2.8805102999999996
2015-04-04,2.4737942166666667,4.4839,2.9261458,2.4960206,4.82296,1.9732443999999998,1.8169212000000001,3.2024105000000005
2015-04-05,3.4486098458333334,4.0124207,2.5029993,2.83238,4.237895,2.5183473,1.4087243999999999,3.5178802
2015-04-06,4.9122860875,4.4481072,2.9543166,2.7861445000000002,3.5373201,3.0063634,1.4275910000000003,2.928383
2015-04-07,3.300563875,3.7260666,3.5684576,2.9990468,3.464022,2.0486183,1.4168335999999997,2.4271502
2015-04-08,2.9416661916666667,2.4350264,3.2929933000000005,2.3247485,3.2189648,1.668512,1.8368714,2.039126
2015-04-09,2.1881441291666666,2.6523695,2.4788527,2.673327,2.4744804,1.5813806,2.4617295,1.7873206999999998
2015-04-10,1.870325975,2.8177042,2.3764074,2.4204025,2.5246153,1.7443613000000002,2.6876671,1.8175411
2015-04-11,1.8194599333333334,2.64395,2.9081613999999996,2.9181814,3.3806314,1.9228385999999997,1.5035783,2.4684405
2015-04-12,2.3363515666666665,2.7778528,2.3680747,3.7598763,2.4482985,1.9040432,1.5086465,2.2065492
2015-04-13,2.7037021458333332,2.8249428,3.2927537,3.3400714,2.6881025,3.1486228,2.1555781,1.6926095000000003
2015-04-14,2.5788454125,2.9191208,4.59574,2.7905288,3.4880988999999993,2.6276267,2.005344,1.8816026
2015-04-15,2.0943928333333335,2.8281002,3.7249649999999996,4.266561,3.1186366,3.0377598,2.986421,1.6485043
2015-04-16,3.5393495708333336,2.6981863999999995,2.8940058,2.9390037,3.1824613,2.8537085,2.9936547,1.9475101
2015-04-17,3.946066116666667,2.2988596,3.5611687,3.2063159999999997,2.4011638,2.156712,3.0869614999999997,1.8622623999999999
2015-04-18,2.5866433958333332,2.9740832000000004,3.9665318,3.3089491999999994,2.3093581,2.137059,2.7458227,1.5335379
2015-04-19,2.6640104583333333,2.634874,3.4337106,2.7870104,3.85651,1.5979742000000001,2.6922316999999993,2.2662141
2015-04-20,2.4883502625,3.8003433,3.1762728999999994,2.706584,4.918768,1.5039167000000002,2.8137680999999994,2.0220008
2015-04-21,3.9209592583333333,3.350653,2.9861261999999997,2.412562,4.814135,1.9596474,2.7576939999999994,2.4719155
2015-04-22,3.9943003000000004,3.1513681000000004,3.2119991999999997,3.1324391000000005,4.0044527,2.0313714,2.659223,2.3496327
2015-04-23,3.137142970833333,2.5693498,3.8996391,2.6498187,3.3121680999999996,1.7525898,2.9785907,2.2710745
2015-04-24,2.6064116,2.3207178,3.6647706,2.1384869,3.7534459000000004,2.3742232,2.532769,1.5717346999999997
2015-04-25,2.4037932916666667,2.0943358,4.2123356,3.1855689999999997,4.0668716,2.8063374,2.265403,1.3504356
2015-04-26,2.404437495833333,2.164579,4.9039435,3.1766534000000006,4.260375,2.5830579,2.155307,1.3550674999999999
2015-04-27,2.0658423791666665,2.8151379,4.7705812,3.2158281999999994,3.867722,2.6256464,1.9626913000000001,1.2760237
2015-04-28,2.5584737583333332,3.1360102,4.242384,4.5788093,2.4927058,1.8513027,2.5633752,1.2218511
2015-04-29,4.2422961374999995,2.5547438,3.9120657,4.2201114,4.385212,2.0901675,2.7271576,2.4914844
2015-04-30,3.2835890333333335,2.3713348,4.141791,3.2156837,5.158628,2.189293,1.6858858,3.2163594
2015-05-01,2.8764614500000003,2.7052719999999995,3.262827,2.3063066,4.6331697,2.547715,1.6190834,3.4647622000000005
2015-05-02,4.269687,2.9773586,3.5028644,2.0394177,4.1810265,2.4944541,2.111789,3.6415899999999994
2015-05-03,3.4524546458333334,2.5346453,3.9224522,1.8956102,2.761987,3.0561001,2.0009148,2.3005586
2015-05-04,3.0797596041666666,3.3951860000000003,3.5776472,1.7780335999999999,2.0521128,3.6366591000000006,2.7298011999999994,2.038276
2015-05-05,2.0121522041666666,4.178055,3.631848,2.212813,2.320103,3.630637,2.6113575,2.412561
2015-05-06,2.3529604125,2.9806924,4.166098,3.0168555,4.0103683,2.994838,1.6468055,2.054884
2015-05-07,3.7032658916666663,2.5285246,3.9666512,3.1144528,4.381884,1.4911482000000003,1.7214248,2.136643
2015-05-08,3.3073719333333336,2.7410095,3.7880232,3.2012138,4.9936714,1.5638534999999998,2.36224,2.9489799
2015-05-09,2.5078855416666666,3.2790422000000006,3.4870687,7.002376600000001,4.369601,2.3104699,2.445826,2.287756
2015-05-10,2.5103969916666666,3.4620867,2.8268976,4.2086153,3.253175,2.6467273,2.330404,2.0837665
2015-05-11,4.081046408333333,3.6977549,2.2088616,2.0915964,3.5461206,2.3218086,2.2517009,2.4091468
2015-05-12,3.808802604166667,3.6007626,2.8571389000000003,3.1025784,5.259861,2.555364,1.892656,1.6764485
2015-05-13,3.1469665708333334,3.5134710000000005,3.3834417,3.1075246,4.665762,2.6270738,1.6667364000000002,1.5991894
2015-05-14,3.156780616666667,2.9212744,2.482688,1.8007215,4.7587624,2.5877755,2.3151865,1.9924742
2015-05-15,3.1491618791666665,3.8862536,4.1062465,1.999581,4.477125,2.4960785,2.619522,1.7089516
2015-05-16,3.1152162583333336,2.5593028,5.1959023,2.6916513,4.7193613,2.7380235,2.6618993,2.3326821
2015-05-17,2.9108830041666667,3.6102452,3.065768,2.0632522,2.8586757000000005,2.9747853,2.7734660000000004,2.5921597
2015-05-18,2.2457813083333336,4.592706,2.6757174,3.3074808,3.5178072,3.1042466,3.1954422,2.7286267
2015-05-19,2.4376715708333334,4.1437545,3.9880833999999994,4.8911033,3.4208598,2.7144245999999996,2.6124432,3.5388618
2015-05-20,2.854698458333333,2.9324052,3.8219647,4.3034797,3.7332820000000004,2.2065532,2.3558364,2.867027
2015-05-21,3.7832497875000004,3.934738,2.7299263000000002,3.3672875999999996,4.06383,3.8308939999999994,2.6965090000000003,2.0905838
2015-05-22,3.4589306333333334,3.8733184,3.105525,4.673197,4.2021737,2.8217638,2.3345242,2.002204
2015-05-23,4.5616965375000005,3.0202174,3.8027527000000005,4.358193,4.0492826,2.3725307,2.0141459,2.0632205
2015-05-24,3.8394340083333334,3.054332,4.3429966,3.299984,2.9219464999999993,2.1976256,2.1657863,2.3388183
2015-05-25,3.5647240083333336,3.3002841000000003,3.4036899,3.4596786,1.9635736,2.442532,2.2046652,1.8592049
2015-05-26,3.3578801874999997,3.4962661,2.2620459,3.517826,1.8280698,2.4734874,1.8029854,2.8842103
2015-05-27,5.351569566666666,3.560984,1.5509129,3.5114534,2.3860142,2.2632585,1.6360245000000002,2.409574
2015-05-28,4.4943437416666665,3.0774198,1.7213353,2.6221516,3.409531,2.2278628,2.4574249,1.5682799
2015-05-29,2.3921237166666667,2.4693065,2.4538243,2.5542433,2.0765827,2.4148724,2.3523736,1.8910424
2015-05-30,1.9513109125,2.7937744,3.2170763,3.0221722,2.603261,2.4337337,2.555783,2.898725
2015-05-31,1.6222243958333333,3.5691981,4.0176144,2.7875144000000005,3.2916021,3.1462395,2.7251222,3.3546187999999995
2015-06-01,1.8531121041666667,3.526527,3.291995,3.1034467000000006,3.9668837,3.5396724,2.9197972,3.3531467999999998
2015-06-02,2.4442149791666665,3.5949450000000005,3.251218,3.6080263,3.1647459999999996,2.633898,2.8423445,2.1648164
2015-06-03,3.1255276666666667,3.825153,3.2979825,4.1450768,4.2211475,2.5524182,2.7063375,2.784146
2015-06-04,2.2834480708333333,4.551218,3.0361993,4.076388,4.733837,2.0681305,1.9557765,2.52971
2015-06-05,3.4565555375,3.9588127000000006,4.6633162,3.2282112,4.751384,3.0026317,1.6047652,3.113471
2015-06-06,4.4289201333333335,4.019917,3.4237838000000003,3.2241863999999993,5.0788813,2.7542653,1.5306977999999998,3.895002
2015-06-07,3.154406266666667,3.674299,3.0173168,1.7514028999999998,4.7121983,2.3993428,2.1307075,3.088301
2015-06-08,3.0600251208333336,3.5015686,3.331984,1.5811615,3.616142,2.9505641,2.5145729,3.2407966
2015-06-09,3.2548765625,3.5227041,3.1430116,2.171377,2.1729965,3.6056542,2.0444934,2.1784844
2015-06-10,3.3841832625,3.6403816,2.665034,2.8646438,2.0792296,2.5441859,2.5701134,2.4571419
2015-06-11,4.0479060916666665,4.742142,3.9173522,4.0752625,2.0671847,3.5025032,2.317844,3.1607234
2015-06-12,2.8541560166666664,5.378312,4.2969265,4.0213575,2.6838534,3.7594063,2.3739,4.5490746
2015-06-13,2.3074027875,3.2205145,3.9970183,3.3862069,3.9867532000000003,4.022416,1.9012382,3.8086734
2015-06-14,2.9363810625,2.9379916,3.6642835,2.3401275,3.9171409999999995,4.5064435,2.3230095,2.858131
2015-06-15,3.5853697291666666,3.0247946,3.9555063,2.9553309999999997,3.1622946000000005,3.5002189,2.105245,2.0115237
2015-06-16,2.6388549416666667,3.4698842000000005,5.307207,1.9096792999999999,2.461507,1.6280937,2.3279743,2.1249397
2015-06-17,2.401304325,3.4375634,4.383648,2.123044,3.8179464,2.0187004,1.9891250000000003,2.361676
2015-06-18,4.9944877125,3.2084613,4.61342,3.524327,4.7286706,2.7659717,2.7315726,2.047539
2015-06-19,3.3442213291666665,2.5596316,3.5015142000000004,4.3636465,3.9295065,2.6930634999999996,2.9721973,1.6186587999999997
2015-06-20,3.7411527375,3.2470082999999996,3.5964569999999996,3.3968992,2.746541,2.1535177,2.1978383,2.0366032
2015-06-21,2.4015331541666667,4.2834682,4.0052147,3.25357,2.4999557,3.0211844000000005,3.3955262000000004,2.6257465
2015-06-22,2.41140185,3.0980225000000003,4.399865,3.5449924,3.901844,2.36708,3.6894784,2.6301942
2015-06-23,4.193993625,2.9548551999999995,3.5469923,3.6563687,3.4737841999999994,1.9781529000000002,3.2140152,2.4135273
2015-06-24,3.8580320041666667,4.1219897,3.5989747,4.146446,3.6870754,2.8615456,3.3548546,2.3985972
2015-06-25,4.070259070833333,4.464934,3.859114,3.9691668,3.1870403,2.8907466,3.7831929999999994,2.5073116
2015-06-26,3.966680845833334,4.1126037,4.381036,3.6833313000000003,2.4370053,3.7456422000000003,3.1535444,2.4775333
2015-06-27,3.4219386041666664,2.535159,5.3924885,3.2032177,2.4446385,2.311838,1.9920769,2.1651635
2015-06-28,3.111328658333333,2.7009308,5.032535,3.2521105,3.2572272000000004,2.1698158,2.925858,2.7623885
2015-06-29,3.3058347541666664,2.3272185,3.4695005,2.3947942,4.724218,2.6886969,6.742954999999999,4.537962
2015-06-30,3.2385519958333333,3.7086595999999994,3.4727,2.3844647,2.7708766,2.8358414,4.615426,4.3855886
2015-07-01,2.411687145833333,6.034778,3.7069689999999995,3.0861752,3.0597694,2.9683967,4.051789,2.6080701
2015-07-02,3.2271799916666666,7.160419999999999,2.0276618,4.314669,3.7422779,2.7742589999999994,2.8509821999999994,1.8261583000000001
2015-07-03,3.9677727916666665,3.1073644,2.6472807,4.9659944,3.6575238999999997,2.4160328,2.088314,2.564526
2015-07-04,4.643925104166667,3.3813632000000005,2.8505678,2.6272485,3.4113572,2.392144,2.0003843,3.1172434999999994
2015-07-05,3.1862866041666664,4.071091,3.8061202,2.209802,3.0833576,3.4011178,2.753204,2.4491048
2015-07-06,3.571349745833333,4.1023,3.9650364000000002,3.9025853,5.3775535,3.3743157,2.5188947,2.6608353
2015-07-07,3.0404555833333333,4.355628,3.721195,3.8234873,6.0096226,2.1682389,2.6918118,3.5981727000000006
2015-07-08,3.5338505333333337,4.776053,3.5669446,4.4437637,5.0858226,2.2316337,2.012462,4.361903
2015-07-09,3.1594439083333334,2.5373445,3.4075832,3.3981462,4.2412033,3.5271816,2.17946,2.7310524
2015-07-10,2.330340904166667,2.9411895,3.0553741,3.1299846,2.504578,2.2178307,3.2382064000000006,2.1410234
2015-07-11,2.2821155958333335,3.5830464,3.2941875,2.7115023,2.9541218,2.0753999,4.4812164,2.1144574
2015-07-12,3.8298577833333334,3.603204,2.9568732,3.2004724,3.8031833,3.251,3.4925389999999994,2.2247884
2015-07-13,4.858434145833333,3.162333,3.1933777000000005,5.7453127,4.3137436,3.3757203,3.0729522999999994,1.6455227
2015-07-14,4.390250391666666,3.5445752,2.3886135,4.0726647,4.4694295,2.522353,2.5345328,2.7161853
2015-07-15,3.1995573625000002,4.0566854,2.7289922,2.2141511,3.5297155,2.2707214,2.6501307,3.6016017999999996
2015-07-16,2.6705909291666665,4.7589164,2.8207539999999995,2.8673286,4.005568,2.962653,2.3948586,3.0390995000000003
2015-07-17,2.5362367083333335,3.6236556000000006,3.2223756,4.6188984,4.0883026,3.3936691,2.80147,2.9952066
2015-07-18,2.4207910541666666,3.3857085999999996,3.8814335,5.7752799999999995,3.2517295,3.4872296000000005,2.1450238,2.8822103
2015-07-19,3.608158925,4.3638277,4.453548,4.7290177,3.6568193,3.3078933,1.9899686999999997,3.275114
2015-07-20,4.217801241666667,3.6249787999999996,4.8217363,3.6038617999999993,2.8913479999999994,1.6764958000000003,1.7317957,3.2474113
2015-07-21,3.8379739374999997,3.327415,4.7417374,2.342666,2.4884648,2.3035433,2.5485802,2.3829048
2015-07-22,2.2189142125,3.0758348000000004,2.3364387,2.6230812,1.6862842999999998,1.9783757,3.1841835999999994,2.5794806
2015-07-23,2.7124614375,2.7143755000000005,2.8112922,3.1653512,4.4173775,1.7197828,2.1919942,3.6240745000000003
2015-07-24,2.548092625,3.0184252,3.3493502,3.0186608000000006,3.6786957,2.4073396,2.7430344000000004,2.649304
2015-07-25,3.128792516666667,2.7218683,4.743728,3.1264231,2.121723,2.0501647,2.7091928,2.5328553
2015-07-26,2.9902401375000003,3.8037338,3.6116693000000004,3.7550807,1.7338098000000002,2.6026382,1.9291317,3.3844476
2015-07-27,2.5505832041666667,2.9915278,4.051249,4.310905,2.0944781,2.0037913,2.7993417,2.7664254000000006
2015-07-28,2.942105925,2.772876,3.9244506,3.7649436,2.8041103,3.6967423,2.4162219,2.3764577
2015-07-29,2.839179891666667,3.4314346,4.0047493,3.4009237,2.3224351,4.3608313,2.8969399999999994,2.6249127
2015-07-30,2.7999023333333333,3.0548185999999995,2.5569112,3.235171,1.9454285,3.2330577,2.9849963,4.226904
2015-07-31,4.2272418499999995,3.6971796,2.8542423000000006,2.9214487000000005,3.2425878000000004,3.2908654,3.3798096,4.4588556
2015-08-01,3.2577401291666668,5.842792,3.6836948,4.1416807,3.2922792,3.1746804999999996,3.3609319,2.6554742
2015-08-02,4.394635404166666,3.3977668,3.0160458,4.5346518,2.5024726,2.0194886,2.0851772,2.096397
2015-08-03,3.3889086208333334,2.9331615,2.736749,3.8038893,2.5789776,1.8963829,2.849401,1.8360813
2015-08-04,3.2916288833333334,2.4961407,3.3472063999999997,3.7857556,3.0248952,2.512711,3.5408312999999993,1.9497156
2015-08-05,3.7173957625000003,2.9815714,3.181054,3.6932185,4.1305695,2.2726111,2.9532075,2.3128076
2015-08-06,5.510282212500001,3.27619,3.2009887999999997,3.7501352000000003,3.9726148,2.557401,3.4032028000000003,2.0804589
2015-08-07,5.5225776125,4.034745,2.7315123,3.2668188,3.5724205999999996,1.6587281999999999,3.8390800000000005,3.1199079
2015-08-08,4.469836775,4.674927,2.9244065,2.6662931,2.6019194,3.8948471999999996,3.8739852999999997,2.2117572
2015-08-09,5.707150604166666,3.1061442000000006,3.4033573,3.3603587000000004,2.5989747,3.7683021999999995,2.983188,1.9090755
2015-08-10,5.622553858333333,3.1494806,3.2272882,3.852822,3.0398495000000003,2.7524304,2.9256441999999994,2.4707034
2015-08-11,2.9771887125,3.5002947,4.194296,4.210611,3.7897130000000003,3.0382562000000006,1.929937,3.2078462
2015-08-12,3.5861806916666663,3.486005,4.4082294,4.4088035,3.2618504,3.5703225,1.7595978,3.8714206
2015-08-13,3.473698333333333,3.2510343,3.1846266,4.106938,3.3169618,2.4801178,2.3536563,4.4001284
2015-08-14,2.4910794541666665,3.6674738,1.9803708999999998,3.0532813,3.0768925999999994,2.3316214,2.3028524,3.7207198
2015-08-15,3.118491525,4.1340184,2.1962402,3.1114097,3.0654747000000007,1.866572,2.625197,2.7841086
2015-08-16,3.2109302166666667,2.8561105999999996,2.7644176,3.3700075,4.350951,2.1849644,3.4018083000000003,3.4248452
2015-08-17,4.138248125,3.35429,3.7795553,4.729632,3.8595266,2.9678133,2.8943791,3.8990421000000004
2015-08-18,3.574074866666667,3.4336052,4.2510448,5.5742087,3.677244,3.7841752,2.3925061,3.9818243999999994
