time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-03-01,209.71092484668605,205.39977,228.20872,186.40388,234.83022,260.48407,229.89018,245.83100999999996
2017-04-01,156.859832219973,180.00453,179.2829,160.29404,164.0745,185.0131,183.69383,193.57259000000002
2017-05-01,100.99716993526839,137.67215,148.64095,142.7297,117.89655,154.35986,156.0245,152.81439
2017-06-01,113.6653837293295,104.77564999999998,144.28328,122.95496000000001,132.74022,133.02385,120.04008,128.42993
2017-07-01,146.36489192151586,135.03348,127.1318,140.6045,135.30495,128.09201,131.8254,125.56447600000001
2017-08-01,162.18368849053252,152.09436,152.61458,150.7471,182.97954,154.8022,150.1601,144.66867
2017-09-01,189.45752954475307,196.91344,197.22224,187.94343999999998,171.22893,190.31863,197.49411,180.11049
2017-10-01,215.76861487038164,217.7842,189.96925000000002,189.79256,211.87526,242.8331,253.48685999999998,241.50342
2017-11-01,287.7596615135262,244.63861,200.35643,231.96451,279.81265,276.60345,301.1243,288.2626
2017-12-01,279.6740433083184,271.54538,299.46338,244.51643,289.07095,324.69037,311.30133,330.30484
2018-01-01,252.3417263657034,286.0581,235.36362,215.5661,278.869,316.15335,300.55145,337.95688
2018-02-01,263.670810814992,278.77267,274.40036,222.66943,232.2265,278.48984,307.5667,271.22665
2018-03-01,208.70478352784284,215.20044,214.47325,185.48473,228.128,249.6625,262.23804,219.32695
2018-04-01,181.67248969247686,194.64543,176.03433,171.0908,170.00346,165.40498,191.39612,181.43744
2018-05-01,133.34280413420277,163.45094,140.69193,139.86815,131.54195,159.98302,149.65178,148.45609
2018-06-01,107.82848424518099,125.62499,128.43997,112.71404,124.62966,133.12561,121.00244,112.46348
2018-07-01,106.50843241061156,117.63695999999999,126.12857,124.84474,115.95637000000002,138.58745,132.62802,120.53979499999998
2018-08-01,157.26813020988496,159.92528,149.13704,158.55756,163.03987,166.05832,157.70393,149.53726
2018-09-01,174.8609964535108,208.69334,189.25774000000004,180.48471,198.38641,215.85703,198.03345000000002,172.62474
2018-10-01,205.283543300787,218.76184,203.4493,253.99519999999998,240.66345,239.59915000000004,227.54027999999997,231.12285000000003
2018-11-01,267.7770887500965,263.97827,247.34186,242.88521,270.1524,288.54422,277.09286,273.0799
2018-12-01,291.98013271356035,270.85068,245.2757,269.1093,286.06952,336.96686,341.4786,324.19086
2019-01-01,248.7851338134483,235.61641,299.91104,301.00165,300.7756,325.4213,324.44135,299.93805
2019-02-01,246.43133194912886,250.8882,239.50832,243.15288000000004,252.12076000000002,298.22662,290.98315,265.4896
2019-03-01,203.1383525458887,219.12325,227.53444,191.99692,246.86607,246.52841,223.4036,271.6332
2019-04-01,150.57594371447917,188.64221,138.07484,207.00984000000003,172.81325,204.74701,164.57231,202.42404
2019-05-01,98.63507477007374,133.6528,128.16362,135.92297,148.76262,164.08926,147.49658,142.7969
2019-06-01,120.4785954376087,125.12542,114.55757,122.29738999999998,115.53622,142.33658,126.16891999999999,151.67575
2019-07-01,119.99169178001158,120.15866000000001,116.20472,138.36838,136.80174,139.82675,125.82157999999998,151.67879
2019-08-01,168.5738228279249,149.24445,153.76862,166.7006,174.90424,179.40683,141.70195,179.90236000000002
2019-09-01,205.97160697974536,213.01477000000003,144.9693,179.97832,178.80975,192.26536999999996,195.26955,208.79663
2019-10-01,217.05934277464632,246.48618,227.59586,227.64598,228.54073,234.48418,250.8796,251.08102
2019-11-01,265.4742672118017,263.56833,298.90967,236.33014,224.99809999999997,276.2163,300.63275,287.70856
2019-12-01,311.2242892969684,246.83304,308.70795,259.05713,218.17604,294.952,319.08878,317.7183
2020-01-01,268.1731124575717,261.9648,251.64038,252.19225000000003,298.46152,303.50912,321.2817,307.75928
2020-02-01,267.38388871174055,246.33742,238.64640999999997,221.42108,264.6992,262.34598,278.3825,254.46341
2020-03-01,242.89438011156494,221.63904,216.25319,225.38585,199.3299,253.6628,257.90723,242.46325999999996
2020-04-01,197.58447429957565,175.42389,174.9282,187.6002,177.30927,197.11047,182.8809,198.44380000000004
2020-05-01,144.87598857368042,137.20409,153.82722,141.0928,146.67694,145.0083,164.27457,135.81825
2020-06-01,103.8081842941925,102.71339000000002,126.114914,130.75668,126.857925,129.35663,128.81726,121.104294
2020-07-01,123.22436254240853,139.4371,132.8019,119.80553,102.63885,148.62595,130.84814,127.84787999999999
2020-08-01,168.3056400062953,114.33303,180.53188999999998,134.46056,176.66248,165.97226,171.5959,163.3105
2020-09-01,196.2926606291297,137.96634,176.02644,177.6552,210.12669999999997,192.6355,194.86154,219.53145
2020-10-01,255.63661009005625,200.09329,193.68259,239.76560000000003,176.78255,242.63277,247.45132,254.91226
2020-11-01,277.29600549209874,221.28094,251.85546999999997,239.99149000000003,270.63336,311.55905,276.72485,308.0291
2020-12-01,286.47503030962514,262.10052,309.8093,260.59906,278.14413,311.39175,308.4628,340.02823
2021-01-01,247.88955975172118,280.36273,284.1312,293.72464,266.6784,353.40842,339.07706,326.8388
2021-02-01,272.83043163683493,233.62073999999998,226.17068,267.72043,247.32648000000003,319.86664,292.90387,273.66602
2021-03-01,211.3407891098476,218.53267,201.68703,223.70613,182.69907,256.30573,224.33781,230.2535
2021-04-01,187.82345212111113,175.63083,183.12755,185.46474999999998,156.2841,190.67767,184.17308,195.48398
2021-05-01,142.34546595560488,142.30988,152.17201,140.19868,114.51803,151.35959,146.68709,147.2353
2021-06-01,101.68576145275834,109.123276,139.00691,126.16582000000001,113.55205,149.702,140.3784,117.593445
2021-07-01,144.60321863111264,124.94429000000001,139.37907,123.18524,142.61131,146.31648,140.92258,125.85753
2021-08-01,159.1734440260957,144.76904,129.53862,154.8746,162.91512,141.44534,168.67412,144.11063
2021-09-01,187.31998542338127,135.51929,193.6864,193.86382,177.36407,175.90308,204.68613000000002,211.42513
2021-10-01,225.51269978812527,203.48624,232.04152,212.28534,211.66258,225.62296,231.69263,245.09033
2021-11-01,267.9604779702662,244.55232,270.7278,255.61432,262.013,289.00342,300.13202,285.82797
2021-12-01,311.8074320493578,286.83682,296.24557,238.67299000000003,209.01006,318.91266,329.726,308.16156
2022-01-01,295.264779585678,219.11155999999997,276.33694,272.0914,211.33855,303.78058,315.22232,251.27505
2022-02-01,282.8135805119516,238.11513,259.4015,236.72128,216.03326,275.06445,272.2973,254.87813
2022-03-01,201.84769842493,222.94379,211.5062,234.49161,185.06673,237.48047000000003,266.73965,226.29776
2022-04-01,161.40157953388504,160.35081,162.7715,208.4062,142.24081,199.22794,205.52873,178.52875
2022-05-01,119.48017446938745,139.7715,142.04146,133.09459,127.84745000000001,154.27428,156.11972,153.51282
2022-06-01,105.02791589973124,129.8369,119.52722999999999,113.32143400000001,127.66808,125.71179,141.23747,111.001236
2022-07-01,124.75897699670328,134.8283,121.37714,152.49289,121.87639599999999,134.39334,129.48306,136.77731
2022-08-01,158.2771140906037,146.59865,162.92703,148.32333,165.23485,180.39819999999997,174.05038,140.59714
2022-09-01,192.93908494737653,156.48721,148.66089,192.48824,162.59807,167.23154,183.06978,191.76425
2022-10-01,226.16803714128474,209.09835999999999,227.98293000000004,253.39153,248.1425,233.52495,201.78555,255.29561999999999
2022-11-01,293.3218029736651,254.54764999999998,259.42163,247.17624999999998,283.36523,305.48102,290.6839,296.53345
2022-12-01,301.4377223476703,268.98972,257.2756,275.1206,264.11874,327.5323,316.09485,311.94205
2023-01-01,293.16974911953776,254.24228,266.69473,268.4424,249.83462999999998,304.8494,316.19785,308.97314
2023-02-01,266.57114515911843,275.793,207.1216,247.34887999999998,262.9005,291.95154,308.21774,291.06262
2023-03-01,217.59859969190296,221.36476,197.14168,216.73935,236.9239,265.00806,250.52837,250.30728
2023-04-01,171.5401813455324,163.7443,209.95901,183.91002,195.69012000000004,184.02109,195.58734,187.81145
2023-05-01,130.61631440388098,128.63737,129.59486,137.04251,143.66208,145.94656,149.14677,160.88777
2023-06-01,111.18171848368087,123.92411000000001,112.77585,132.53075,121.67532,136.72282,126.369606,130.48294
2023-07-01,116.5077469716297,131.37527,115.27737,135.86707,133.50291,152.36594,134.23587,140.49936
2023-08-01,170.93659124408552,145.47641,183.73672,140.87752,174.77596,151.879,147.62112,143.78287
2023-09-01,171.16300119841821,165.5343,158.7561,183.70111,169.89526,203.50349999999997,220.51279,212.20292999999998
2023-10-01,201.89277136392118,204.09368999999998,233.91022,197.36155999999997,201.1362,215.35277999999997,239.33028,244.23477000000003
2023-11-01,231.61034393458527,230.38211,250.63217,243.62770000000003,296.47974,296.50275,270.93195,288.57724
2023-12-01,265.32300305032857,242.70023,260.90936,232.0605,288.77667,336.5204,295.544,344.36615
