time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-26,307.0166946505899,300.05215,307.45248,303.05743,308.814,301.77606,306.97128,307.2402
2015-01-27,306.9687303854487,299.9367,310.1469,302.52753,306.56503,304.00388,307.18845,308.61005
2015-01-28,304.5159577767892,300.8173,304.34335,303.58173,305.61987,306.94617,305.1754,310.19208
2015-01-29,300.1470127757378,300.1529,303.09457,303.3615,305.46426,308.07715,298.5495,306.59076
2015-01-30,299.67336565746814,302.31595,298.1319,303.88538,303.20764,303.253,300.3473,301.03616
2015-01-31,301.63270588848724,304.81348,296.9395,304.07928,299.2008,307.39703,302.1127,302.48032
2015-02-01,304.0063374596637,305.49496,301.24866,303.65613,301.23566,309.9197,304.41077,306.07498
2015-02-02,305.84336881457267,304.34128,302.84625,302.8176,302.9953,304.4778,305.99036,304.5905
2015-02-03,304.37086587473704,304.33286,306.1946,302.54913,305.3573,305.3727,306.93005,299.25095
2015-02-04,303.9104089293812,304.14117,308.71646,303.03668,304.8941,308.39328,309.2689,297.72836
2015-02-05,305.20604364150864,305.0159,309.73108,305.11777,304.98618,306.057,310.4186,302.7429
2015-02-06,304.7084143906684,305.3255,308.40747,307.18253,302.08408,310.4748,310.79276,305.9806
2015-02-07,305.19525168185186,305.691,299.97275,306.78503,301.7281,313.00494,310.8649,306.80078
2015-02-08,305.6359233678369,306.0447,298.59613,305.29663,302.8251,311.24442,311.27338,300.36365
2015-02-09,305.92910493851264,305.3964,302.31863,306.8129,304.9036,311.99347,311.5337,298.1082
2015-02-10,305.1892561487092,305.81683,304.93466,308.09607,303.6777,307.71457,310.6146,305.18658
2015-02-11,303.4493524307112,300.59082,306.3553,306.51025,306.3407,301.61176,308.5311,305.7071
2015-02-12,305.9285053851983,300.7166,309.31927,303.82397,309.69345,301.6862,305.92657,302.91693
2015-02-13,303.7179523155021,301.54697,308.5131,300.33093,302.1593,301.66925,303.40717,301.7156
2015-02-14,303.41697655174085,300.28336,312.69736,299.22763,301.05576,299.77643,302.52756,299.17438
2015-02-15,303.1795534392918,299.31516,313.808,301.5925,304.85107,300.8272,307.77283,303.92715
2015-02-16,303.97396158069336,296.79166,307.2315,303.5461,304.50134,301.18066,303.70654,306.49142
2015-02-17,304.5093626903323,297.60297,297.74753,303.56415,301.88104,302.18857,302.01538,303.46722
2015-02-18,305.2078423014514,299.37643,298.47415,302.9481,304.02356,304.7146,303.169,299.51254
2015-02-19,303.2832761626597,299.94028,302.39685,304.82083,303.34494,306.70795,303.53116,298.69736
2015-02-20,299.2296962049118,300.2698,305.14197,306.1295,301.5829,306.1562,300.4936,301.7799
2015-02-21,302.84979911644587,300.67365,307.1432,301.42767,301.46173,299.4928,297.08105,302.71808
2015-02-22,304.5699175750731,301.784,312.80606,307.7701,303.01868,301.3736,299.96967,302.7157
2015-02-23,304.65025771918465,303.5332,307.3446,307.09448,304.3542,303.23734,301.62088,304.56552
2015-02-24,306.293633353586,303.58438,303.74545,306.3493,302.37988,305.4146,303.2199,304.9676
2015-02-25,303.88822545675345,300.8642,305.5469,309.51797,303.99854,306.8825,305.22095,304.14987
2015-02-26,302.95951737295644,301.0918,309.2667,309.4549,302.4773,300.735,301.95404,300.5678
2015-02-27,301.7951848366532,298.96127,314.7583,301.81372,304.84225,301.05856,301.74283,295.38217
2015-02-28,301.9390776320768,300.8728,314.68604,300.13193,304.16315,299.9803,302.22516,298.86255
2015-03-01,303.6849768832175,299.73654,314.67657,299.8275,302.96692,299.0346,301.49982,300.8292
2015-03-02,303.55727202727894,299.19693,312.61234,302.59238,301.99133,302.1478,303.9825,302.96722
2015-03-03,304.8271259468929,300.06168,313.04364,302.0634,301.66638,304.24258,305.68057,303.28815
2015-03-04,303.3696118399139,301.83908,313.3394,298.5448,306.10376,305.99518,306.67645,299.64545
2015-03-05,303.68137956333186,303.09326,311.874,301.24445,299.9533,306.16684,304.37646,294.24765
2015-03-06,302.8671861625596,304.5542,307.22668,305.61066,300.3821,307.59027,299.17303,294.90918
2015-03-07,302.98110129226995,306.35297,303.72464,301.91837,305.41492,302.94904,294.31503,298.92316
2015-03-08,303.0992132951802,305.34164,303.9005,298.63998,308.71368,304.71786,292.2799,301.5434
2015-03-09,303.58365237310664,301.29327,304.05426,297.665,303.10165,306.6403,295.7901,297.68985
2015-03-10,303.62382244516243,302.28452,300.8083,302.23257,299.71222,307.7565,295.68463,298.327
2015-03-11,304.1604226614299,303.01974,304.08685,303.75433,302.08533,307.70926,298.9077,297.70218
2015-03-12,304.15622578823,302.41635,305.44434,299.9123,300.8678,306.16766,300.06805,300.02274
2015-03-13,304.3864542609079,299.0932,305.1994,297.39267,303.3528,300.24658,300.6044,301.13397
2015-03-14,304.53094660964587,299.52188,299.18628,298.5182,300.72327,297.2032,300.1932,301.79333
2015-03-15,305.1304999239112,299.4407,294.2203,300.845,300.06308,298.25018,300.92392,303.34528
2015-03-16,305.9105187857704,299.70752,295.70724,306.05737,302.3402,299.24664,302.34766,302.08813
2015-03-17,306.266653454444,300.7547,297.44553,303.27298,303.67435,301.95132,304.0958,303.36847
2015-03-18,305.2630012063638,302.04474,300.33,299.48157,304.89484,300.3935,304.0247,300.8802
2015-03-19,305.3361467107042,301.20187,295.9229,298.90945,302.4227,300.30798,303.45502,302.1577
2015-03-20,306.3505909184411,299.67776,296.9436,303.35275,299.00018,299.6142,303.76974,304.90482
2015-03-21,302.06798159464387,300.48334,300.43896,303.04108,299.53888,301.16803,301.8929,299.67712
2015-03-22,296.59825670860124,302.61984,303.872,296.5778,301.4723,297.9892,302.8843,288.50275
2015-03-23,298.16548907209085,303.4216,304.94003,292.2867,301.19202,297.73157,303.8232,292.39288
2015-03-24,301.3742984100389,304.2046,304.44772,293.78284,301.1056,300.9531,302.31503,294.88965
2015-03-25,305.09272806511245,301.99637,298.32498,295.1295,301.16858,299.4615,302.61996,297.22882
2015-03-26,298.4071090577398,302.61606,297.16418,295.52814,298.8512,302.73584,306.01236,298.36847
2015-03-27,297.564736651197,304.5392,297.72998,297.58472,295.3315,300.64374,301.58005,299.65985
2015-03-28,299.0390382509754,302.27417,299.60855,298.42487,296.25446,294.9679,301.5766,298.94073
2015-03-29,300.7603558162312,301.88675,299.9542,296.40897,300.19843,296.38055,301.34012,300.2664
2015-03-30,301.0193628479938,303.50076,298.41736,295.2143,300.06247,297.29865,298.96027,296.51465
2015-03-31,300.42700417349965,301.34116,303.3736,295.7352,300.09552,296.98596,294.99017,296.78046
2015-04-01,300.70579646463307,301.47592,305.59622,295.46304,301.54025,296.50693,291.00598,296.5336
2015-04-02,302.9703093326132,300.5696,304.94186,296.84784,302.9874,292.48322,291.36987,297.48636
2015-04-03,303.9865522002929,297.13324,307.85294,297.2305,300.2876,293.43784,294.78384,298.24237
2015-04-04,303.75092774778665,292.88992,307.32224,296.80725,296.01804,293.8576,297.48285,301.20355
2015-04-05,302.3108006869213,291.5306,308.36594,297.91638,295.78918,296.00705,297.53143,297.6478
2015-04-06,297.7422044322195,293.5545,308.5154,300.1395,299.6554,294.98782,297.2883,292.83463
2015-04-07,298.5593955995632,294.86398,306.7287,297.23688,302.9519,297.64877,298.6887,290.60953
2015-04-08,299.5150835825021,295.78003,307.78632,300.1454,304.37854,298.8343,300.9109,291.60843
2015-04-09,302.6765282086232,295.58014,305.58417,299.53674,304.82202,299.4075,298.11526,290.95773
2015-04-10,303.9721629207506,294.30023,307.4273,303.56857,304.14087,300.1441,292.40497,294.3286
2015-04-11,303.9146058025811,294.898,307.4791,302.0935,301.27393,299.2745,296.40964,293.51077
2015-04-12,303.8852276901821,296.5298,300.73776,300.46268,299.52112,295.70248,299.6453,295.1715
2015-04-13,304.4560024453627,296.53195,296.03915,302.9021,300.27026,294.68484,301.66956,297.14355
2015-04-14,303.3318399811152,297.0521,292.87186,297.22003,298.96042,297.3715,297.82156,298.28818
2015-04-15,303.0752311626096,296.16925,293.3339,294.7861,298.404,294.689,291.73663,296.38654
2015-04-16,301.0703248797064,296.86517,295.64346,299.23343,299.2587,292.63962,294.42596,297.84253
2015-04-17,301.6201152688877,297.72037,296.32355,294.97305,300.20935,294.9506,296.08313,298.36734
2015-04-18,298.6205500376182,296.87155,294.74313,294.6037,299.07056,296.28394,294.49924,298.39984
2015-04-19,300.9546110900532,297.32748,294.2327,297.054,295.20496,296.53043,290.75247,299.11542
2015-04-20,301.4294573149513,296.66455,294.69363,300.7822,292.72543,298.06952,289.6051,295.07275
2015-04-21,298.0713592017512,295.9179,296.6533,301.58456,292.7433,299.12732,291.7536,291.655
2015-04-22,297.1972104695523,296.74167,295.84225,304.95123,294.75977,298.6088,290.88068,290.01608
2015-04-23,297.64987322182265,296.52612,296.45972,300.4605,296.39606,296.17346,291.86868,291.81537
2015-04-24,299.609813006156,296.371,299.15753,301.69086,295.37665,298.54617,292.67114,295.54214
2015-04-25,301.0127677615369,296.42538,303.89197,305.51642,296.51758,296.195,290.95013,297.47427
2015-04-26,300.1080418103105,293.90143,302.57666,304.06543,301.121,290.2463,294.51056,297.22394
2015-04-27,301.62970812191594,292.1843,299.18604,296.34277,294.62985,293.43582,293.58234,298.4399
2015-04-28,301.3742984100389,292.53952,296.72046,293.54697,294.04376,295.36267,290.16913,298.54135
2015-04-29,298.8130066514974,292.9658,290.19,294.05655,298.07736,296.59573,289.4114,300.5254
2015-04-30,298.9718882797777,293.98358,288.5533,295.73093,295.50235,299.1323,291.60382,302.21732
2015-05-01,300.6686241591486,295.0644,289.68594,297.51364,288.84744,295.47858,292.92944,298.03412
2015-05-02,299.2692667236533,296.0267,293.04572,295.91144,292.12183,297.39517,292.69128,288.131
2015-05-03,293.8804815350365,297.20462,296.6975,297.4626,293.91318,301.1551,294.04022,289.64062
2015-05-04,292.7599163906746,299.4872,298.09973,298.9609,296.10864,298.52094,291.07245,290.71832
2015-05-05,294.1556765062843,295.23697,298.1623,301.2421,298.26685,292.19067,287.76907,292.09744
2015-05-06,293.45959510842226,293.98502,296.75067,301.68552,300.92105,292.63568,290.32422,291.16992
2015-05-07,291.8204163472208,295.68597,301.3688,298.68066,301.25626,294.35135,292.99405,292.98062
2015-05-08,294.3709161461055,297.06647,302.3016,293.68176,303.24927,294.8345,296.32516,295.14246
2015-05-09,296.44057418694945,299.34888,302.99664,288.05365,295.23953,297.70572,295.13315,294.1728
2015-05-10,296.2427215932419,298.13797,298.25784,286.22916,291.52396,298.35254,294.36115,291.54846
2015-05-11,294.2492068233097,296.497,294.67813,289.31757,295.05984,293.53494,295.4129,289.09665
2015-05-12,294.810388725462,296.42407,293.06448,287.38394,298.71634,285.89114,294.34796,291.1727
2015-05-13,295.43092640572667,296.2305,292.28387,289.12698,295.30075,289.2793,295.04437,292.5373
2015-05-14,297.0191431352156,297.7832,293.77744,290.8235,290.1839,290.31436,295.76816,294.35773
2015-05-15,297.8765043746149,295.64362,292.64432,291.53333,287.5166,290.96393,296.9671,296.417
2015-05-16,298.87536019618096,294.49783,293.40933,295.37784,289.08813,292.5325,294.6528,296.23932
2015-05-17,299.0066623720051,298.17075,291.57327,297.27884,292.98923,296.16348,291.67868,295.04553
2015-05-18,299.65417995141166,295.111,293.1899,297.761,296.65674,295.79343,285.3133,296.63678
2015-05-19,299.89759859700337,291.47873,297.603,299.58093,295.09464,292.6134,287.1579,293.5468
2015-05-20,299.23209441816886,289.05106,295.1641,296.0608,299.416,287.83112,286.152,288.15582
2015-05-21,300.61766212743606,288.9205,290.80862,293.8229,295.73206,288.1651,284.4775,291.4773
2015-05-22,300.9875865223377,287.61404,289.6375,289.22974,291.6338,288.26096,286.4302,292.76724
2015-05-23,300.9288302975397,290.1697,291.10364,284.6463,297.5389,291.89618,288.442,292.89084
2015-05-24,297.9622404985549,290.66864,295.84375,285.61026,299.5173,292.18158,290.2749,292.5605
2015-05-25,295.05200871111094,289.90982,294.28372,287.30246,296.29242,295.26328,291.38275,290.00705
2015-05-26,294.4206790711896,292.03824,297.34692,291.31235,294.86136,296.98276,291.14362,287.13254
2015-05-27,293.6826289413289,293.11383,296.25302,294.01495,295.6754,296.60406,291.94003,285.97397
2015-05-28,292.7479253243893,290.7147,300.5481,295.24454,291.37595,296.99203,291.715,287.6665
2015-05-29,291.9019555979609,291.3856,301.10974,295.90497,290.28412,298.10245,289.62433,291.36502
2015-05-30,291.84439847979144,293.0687,299.44803,298.54993,295.80994,296.7873,290.88593,296.31573
2015-05-31,293.1694113043178,294.8281,293.95007,299.92288,298.17786,295.22034,288.83307,295.65268
2015-06-01,294.34873267347774,295.57272,288.50015,299.3447,292.44913,291.2908,285.23273,296.5801
2015-06-02,295.2342729186476,294.68185,287.34528,299.70175,285.61682,287.77267,287.25058,293.69165
2015-06-03,297.6972379336496,291.0848,287.97675,299.96057,286.04053,287.79178,289.41,287.47214
2015-06-04,297.87170794810083,285.8999,287.21182,294.647,288.80432,285.80286,290.52838,296.58115
2015-06-05,300.92942985085404,283.81232,283.1965,288.9348,290.3872,283.60388,291.37216,295.79977
2015-06-06,301.53737691151906,283.9531,283.96942,290.12704,291.2783,285.2084,292.34348,296.33185
2015-06-07,299.49709698307413,283.88293,286.73718,292.065,289.21985,287.40692,292.40222,293.85895
2015-06-08,297.39566261657416,285.58356,289.14777,293.32123,288.69852,290.3271,293.4513,290.09323
2015-06-09,300.83470042720006,289.24774,290.1499,294.85223,287.70593,290.91272,292.76474,288.21405
2015-06-10,295.61798703977746,292.08954,289.66443,295.5172,288.1349,289.081,295.67334,289.3813
2015-06-11,291.5973825143141,292.5301,287.92093,292.41797,290.10626,292.18842,295.7724,287.1053
2015-06-12,289.1266233062267,291.51352,289.2296,288.51547,291.10074,295.61273,295.82855,287.3325
2015-06-13,290.0978996753365,289.26877,291.43243,287.0246,293.65524,293.0133,295.77768,287.11884
2015-06-14,291.6915123846538,287.3856,294.76697,288.04416,295.65204,286.75497,294.43564,286.43954
2015-06-15,289.97139392602656,288.34576,296.52942,291.68854,295.2803,288.21588,295.06952,287.29376
2015-06-16,292.99614039649515,292.19095,296.69458,291.3919,294.26196,288.5948,294.41162,285.88077
2015-06-17,291.6033780474568,290.70654,292.26688,292.54785,295.0175,290.2182,293.19678,289.07224
2015-06-18,287.8651631330124,290.9327,287.71112,295.00882,290.34665,288.143,295.01764,287.33893
2015-06-19,286.3920606398625,291.29883,290.03192,293.6585,288.74677,284.19107,296.79733,289.47516
2015-06-20,292.42416653468604,294.89404,294.22583,288.13043,289.71173,286.0666,293.68207,290.34085
2015-06-21,292.9038091860983,295.04242,296.3435,285.93085,290.61984,289.39484,296.10617,291.23773
2015-06-22,292.68796999296273,293.4438,295.19373,287.38528,294.68048,288.68253,296.02716,291.2603
2015-06-23,290.96605287439274,294.12402,289.97458,290.3685,290.2275,286.88998,295.2715,289.074
2015-06-24,289.6794114619793,294.86496,285.26285,291.3628,287.7148,289.1536,295.75165,287.9852
2015-06-25,296.947796290818,293.92523,286.37833,295.3901,285.68607,291.59244,294.15613,287.15405
2015-06-26,296.274497918898,290.3074,288.73083,290.77975,289.0212,293.92645,290.9351,287.7259
2015-06-27,298.1570953256911,287.19797,287.72693,289.36484,291.63574,290.0293,289.667,288.32007
2015-06-28,298.2062586974609,286.84027,289.2783,288.00867,286.153,289.25998,287.5562,286.92813
2015-06-29,295.6239825729201,285.83734,286.16803,289.01953,283.2418,287.6716,288.90652,286.88638
2015-06-30,294.5351937542142,287.16666,286.84045,289.6584,286.45636,284.90704,286.22192,288.28223
2015-07-01,292.2946630188047,288.27454,286.71936,287.7884,290.49014,284.7564,284.7328,290.34808
2015-07-02,291.5482191425444,288.53714,286.41827,286.22626,295.3066,282.3935,285.98648,291.5472
2015-07-03,291.0397979320473,288.20755,289.353,284.05276,292.0829,282.37555,286.63025,292.73444
2015-07-04,287.3567419225154,290.62137,292.3925,285.56464,290.1037,283.40042,285.37976,293.6615
2015-07-05,288.9377640122331,292.36087,291.4251,289.24796,291.81357,287.096,282.98145,289.9161
2015-07-06,291.24424561221184,293.29617,295.0571,293.82544,291.5766,287.93887,281.72733,286.74313
2015-07-07,292.02066715418545,289.1816,290.2078,294.7746,295.06827,288.16855,281.86304,284.78156
2015-07-08,292.21192466143606,284.6846,286.57538,293.2531,291.92017,287.8156,283.36328,282.3289
2015-07-09,292.5081039986832,285.69772,286.70645,289.86984,292.21432,285.82108,280.92654,283.39108
2015-07-10,293.391246030596,287.3502,288.4747,288.18646,291.8505,288.10043,288.90826,284.85355
2015-07-11,295.05021005116816,288.46725,287.49222,286.606,291.03226,289.18933,287.03568,285.81516
2015-07-12,296.68459238585547,286.2319,288.97128,287.44162,295.66962,286.40546,279.18182,284.20074
2015-07-13,294.5561781202136,286.21863,288.07697,287.45718,296.68265,281.02228,278.84305,288.23236
2015-07-14,292.198134935208,285.95352,289.54846,284.71286,294.3064,284.0069,278.9719,290.74823
2015-07-15,289.0558760151434,283.93875,289.65695,288.08847,289.865,287.1734,280.6144,294.48035
2015-07-16,289.8113131911177,282.59326,290.64212,292.0333,286.92874,291.17117,280.50903,293.6053
2015-07-17,290.92228548245134,285.12408,293.73193,296.43137,287.7115,292.87503,283.4588,289.26718
2015-07-18,292.85584492095705,285.8563,296.23077,297.9049,288.02374,291.4367,285.01407,292.9795
2015-07-19,294.5645718666132,287.00443,297.65192,288.94598,288.5098,286.4947,283.64447,295.1993
2015-07-20,291.3095969234668,285.62885,296.5098,288.23135,288.0362,286.44214,282.6843,290.86075
2015-07-21,287.7620399629588,285.8178,291.53543,290.1746,288.7471,288.86475,286.5501,288.76074
2015-07-22,288.9257729459478,286.47305,289.2835,291.67462,289.9549,285.34253,290.85458,293.75922
2015-07-23,290.92588280233696,286.63724,295.4074,293.8569,285.45328,286.3313,288.3122,295.0368
2015-07-24,292.19153984875106,287.0543,298.40244,289.32104,290.0081,287.67093,292.4249,290.97314
2015-07-25,293.6544499355585,288.38437,296.7579,292.78165,291.3313,290.36725,295.19708,288.76846
2015-07-26,294.8559547773462,288.2076,293.87665,298.59644,293.28003,291.83383,295.1105,284.63913
2015-07-27,297.5035822131419,288.89258,296.28735,299.29538,294.1733,290.7899,296.99554,283.54965
2015-07-28,301.1038998653052,289.60095,291.31647,299.1699,296.22153,295.01447,295.79532,284.151
2015-07-29,301.4420479345509,290.66345,289.53513,300.76788,294.90286,295.34735,293.19565,284.61832
2015-07-30,301.90790085973504,286.89078,290.72327,298.3352,296.6388,294.065,287.9332,286.08783
2015-07-31,300.48935771818327,283.71896,292.63892,299.02536,297.45724,288.95062,290.32657,287.92603
2015-08-01,298.5605947061917,283.70978,297.2178,300.43872,295.28387,287.78894,294.7995,288.06674
2015-08-02,302.69091748816555,284.52725,295.45422,300.40933,294.58737,290.45798,296.22247,287.70386
2015-08-03,299.772291954322,285.98087,295.0868,299.10806,294.0234,292.4469,299.2165,288.72516
2015-08-04,296.1599832358733,287.09036,298.84543,300.22815,289.47684,293.46515,299.3087,289.91595
2015-08-05,300.56849875566627,288.4365,296.3049,297.8951,284.2669,290.00156,298.94354,289.24173
2015-08-06,304.06749189771875,289.14554,293.19528,295.77563,285.0113,285.19177,299.6282,291.59714
2015-08-07,303.08362490900936,285.9094,291.05322,295.26483,289.20294,289.80255,300.08905,288.69632
2015-08-08,304.28153243091145,283.96262,289.29865,293.2558,291.01874,285.95343,298.04022,286.59308
2015-08-09,304.97521561551645,287.1909,288.34787,295.79285,295.4966,282.03394,295.06262,289.16202
2015-08-10,302.73408532679264,290.18808,287.25372,298.16946,293.54813,284.53693,288.39484,292.06006
2015-08-11,299.01025969189067,287.4624,286.40933,299.61694,299.53577,282.91394,295.83545,298.3191
2015-08-12,302.30060828057884,284.0811,288.9717,299.88562,293.67157,285.31766,298.13098,298.82098
2015-08-13,301.2801685396992,285.53513,290.24298,298.46097,292.5604,289.3501,300.60278,292.4461
2015-08-14,299.4695175306179,285.757,290.16006,298.60226,292.81238,289.59805,299.38382,286.38727
2015-08-15,294.1125086676572,284.3396,289.78012,299.77576,297.6063,292.7232,300.102,288.24
2015-08-16,292.864838220671,285.82944,292.17657,301.65344,297.05487,292.4314,298.14313,289.61346
2015-08-17,299.6511821848403,285.06485,293.3124,301.61227,290.87643,291.82574,295.16733,286.01434
2015-08-18,296.66360801985616,286.1784,299.13513,300.4041,290.49747,291.50894,287.43488,283.34753
2015-08-19,292.5704575433668,288.72272,300.89633,294.72015,293.33505,289.55057,288.8997,284.0405
2015-08-20,291.30599960358114,288.13998,298.2709,291.46506,298.49625,294.2206,289.73505,285.5905
2015-08-21,296.92980969139,289.31558,291.499,291.4326,303.47327,296.0004,290.57626,288.20312
2015-08-22,298.3351626600279,290.94403,289.83606,293.17712,303.29282,296.33057,286.1692,290.752
2015-08-23,294.55917588678483,292.07022,293.1184,297.91058,299.63763,297.7154,291.01605,292.8351
2015-08-24,290.4666249636097,291.23926,292.6891,293.1847,291.0444,299.03738,292.8779,294.6579
2015-08-25,295.8488150657696,285.92548,291.9002,292.37976,289.5162,297.26346,295.98785,299.01614
2015-08-26,298.19906405768967,283.31766,289.72852,294.65366,291.47037,294.26556,294.92584,298.8365
2015-08-27,295.4303268524124,285.90305,286.39392,295.2453,300.13293,296.69547,296.70892,292.57092
2015-08-28,297.81175261667426,290.46808,290.17056,292.5418,300.56158,293.3939,303.40103,287.59552
2015-08-29,301.0319534675934,292.5375,292.43652,291.0403,294.86563,290.69955,304.052,289.62543
2015-08-30,302.8318125170179,293.73373,295.84152,287.3748,289.23273,293.2768,302.4506,290.29178
2015-08-31,303.5704622001928,294.23196,294.00107,288.82913,290.30975,295.91617,301.62442,286.95477
2015-09-01,298.7584472998992,295.9931,291.02737,293.81863,297.9919,293.11786,299.45078,286.9535
2015-09-02,293.294118393685,297.41574,290.0273,299.46375,299.30554,288.92987,296.60876,287.00177
2015-09-03,294.310960814679,292.34433,291.7299,298.14493,303.55304,289.8628,289.9634,290.36694
2015-09-04,292.2496965202348,289.14987,296.7589,297.60318,303.7356,287.3177,288.29706,287.87323
2015-09-05,292.70355837913365,294.06787,300.94888,302.4307,297.74237,285.1876,287.1813,290.83588
2015-09-06,293.6844276012717,293.7334,294.92346,299.69266,293.0347,285.66132,288.22083,291.48282
2015-09-07,295.42373176595544,294.05087,290.52756,298.58417,292.69772,288.4858,288.17664,293.20544
2015-09-08,296.54189869706033,295.21198,290.79953,304.23474,292.2031,288.978,290.81427,294.4264
2015-09-09,298.10973061386414,298.42627,290.80835,302.3313,291.89172,286.9499,292.4068,291.01837
2015-09-10,294.6676950366669,302.52908,290.1027,299.93915,292.2403,287.9349,293.7206,295.47443
2015-09-11,289.27711118810726,303.56207,289.37103,296.32022,294.3512,289.36932,295.25946,298.24908
2015-09-12,292.87443107369927,302.96582,290.47498,291.68607,294.3998,292.29147,297.5424,298.30746
2015-09-13,295.98851098799344,302.5344,292.14145,290.64163,295.79147,294.80655,299.21866,300.00677
2015-09-14,297.38906753011725,298.52194,296.415,294.15594,291.6104,293.76312,301.46985,298.00714
2015-09-15,302.30180738720736,289.23782,297.76666,297.47995,289.88513,296.3603,302.0848,293.63678
2015-09-16,296.6378272273428,289.48215,301.28574,299.5856,293.06308,294.33005,298.36508,292.69736
2015-09-17,294.3127594746218,292.04025,304.81805,302.13736,296.73868,291.92697,291.66388,288.7188
2015-09-18,296.6240375011147,293.87582,306.73895,302.29044,296.5688,296.39243,288.6395,289.11362
2015-09-19,295.41353935961297,297.08078,303.40518,292.71097,294.52634,298.26117,292.52863,290.7887
2015-09-20,295.3847608005282,298.57074,301.6801,287.92978,294.02557,300.91113,294.64893,291.8161
2015-09-21,302.85159777638864,301.00732,294.04907,290.69876,294.41284,300.76056,296.78992,294.31342
2015-09-22,302.3131989001784,302.8646,291.06775,295.40927,296.70346,298.7828,297.52615,295.00558
2015-09-23,304.95483080283145,302.67865,292.39108,298.06128,298.5457,299.40363,297.70505,289.42462
2015-09-24,301.1332779777042,298.17136,295.1391,295.861,295.53345,296.9635,297.16345,290.29144
2015-09-25,296.61804196797203,294.16293,295.38724,292.44284,291.42264,298.7196,292.46768,292.56824
2015-09-26,295.3907563336709,291.57205,295.76468,291.7529,294.93323,291.80008,289.34882,296.97638
2015-09-27,295.4063447198418,291.58203,293.29086,292.9094,297.09637,291.9995,291.42926,296.91928
2015-09-28,297.35609209783263,289.51743,294.32275,293.9046,299.64618,294.80438,288.60526,297.043
2015-09-29,297.12586362515475,289.3554,296.85117,296.91245,303.70044,298.5974,287.33795,290.50897
2015-09-30,294.49202591558713,288.08255,301.33075,299.85083,300.37698,298.11258,288.03668,295.96686
2015-10-01,300.536122876696,290.60626,297.06213,303.89307,297.16202,297.1056,292.11188,296.34894
2015-10-02,299.32862250176555,293.33353,290.45758,296.61395,293.67615,293.25763,293.82376,297.01123
2015-10-03,294.93689447477203,292.482,293.52264,291.7748,294.30984,291.7716,296.16986,294.84503
