time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-14,0.5953327991208334,0.0230007852,0.0066068406,0.0889014455999999,0.0028710871199999996,0.00323768916,0.00523917828,0.00232375356
2015-01-15,0.4706813908333333,0.22900744800000003,0.000166555872,0.00483966756,0.003123249984,0.005610103920000001,0.01231916868,0.0009481006799999999
2015-01-16,0.238830520375,0.20132202600000002,0.0002489258736,0.00097369146,0.00041433768,0.002799391536,0.0075574223999999,0.000979807248
2015-01-17,0.57261374175,0.223893072,0.000107683182,0.0001245352248,0.00039894191999999994,0.0084290382,0.0010461151439999,0.013576839119999998
2015-01-18,0.2765228032,0.207158976,0.0003210960599999,0.0001979727372,0.000251940294,0.2088112932,0.1895867064,0.044245177200000006
2015-01-19,0.1536577811333333,0.1519983864,0.00057355056,0.01064872584,0.0513799704,0.05655961439999999,0.05968778760000001,0.0001230553692
2015-01-20,0.609593858125,0.71805492,0.00424375812,0.1460670012,0.01119377376,0.0036154000799999996,0.011330931600000002,0.00227489544
2015-01-21,0.12716660095833332,0.2906558784,0.038072934,1.5553914119999999,0.00918763488,0.0122109793199999,0.0170034804,0.001348965216
2015-01-22,0.01780521909166666,0.2121071111999999,0.00924532272,0.011949320519999898,0.01686206304,0.23603025599999997,0.006871232879999999,0.00209845908
2015-01-23,0.020489115687083306,0.1031355395999999,0.00202472244,0.0007481660040000001,0.0147198546,0.556628256,0.1930356504,0.000697018176
2015-01-24,0.18857451716666665,0.4827345479999999,0.00129178476,0.0180071586,0.0189877824,0.3243024,0.1111859856,0.0017193934799999
2015-01-25,0.10061634951666665,1.04132844,0.0076082759999999,0.0907392996,0.145451664,0.0190479023999999,0.00048351384,0.1811445588
2015-01-26,0.04463158009308332,0.695050308,0.0114195672,0.0800114292,0.2486692439999999,0.006280991279999999,0.0001192748543999,0.64196064
2015-01-27,0.2520881396958333,0.24508828799999996,0.0318717144,0.028850871600000005,0.02605001544,0.015259572,0.000377258616,0.6113484
2015-01-28,0.4865649073375,0.1825326252,0.01962257868,0.076169034,0.0251113518,0.005780350440000001,3.19887252e-05,0.327914982
2015-01-29,0.5490471,0.161029404,0.0304648488,0.103192938,0.0441043271999999,0.001020434508,0.00208159416,0.307699236
2015-01-30,0.04142474235416665,0.24703786799999997,0.021709321200000003,0.02536632,0.0525806423999999,0.000274900716,0.021170516399999995,0.570847428
2015-01-31,0.03244709645833332,0.2913638616,0.00148515822,0.02625672744,0.63455796,0.00540901332,0.0024179223599999,0.7412592239999999
2015-02-01,0.12691529376666666,0.429669936,0.00255338172,0.0350365247999999,0.0775752587999999,0.187711128,0.00466809336,0.391916376
2015-02-02,0.12408132450833331,0.582695352,0.0019186208999998997,0.00837686988,0.0067002958799999,0.281819952,0.012420989279999997,0.558431028
2015-02-03,0.36385444145833334,0.194825844,0.000302915412,0.0011825944559999,0.00967957164,0.0767990448,0.0361832868,0.8784301680000001
2015-02-04,0.5194131604166666,0.0848618136,0.0008159058,0.00023511798000000003,0.0466927164,0.0203785758,0.0645141348,0.0802945872
2015-02-05,0.10911439670833332,0.23102332559999997,0.000734529636,0.01183902984,0.233404956,0.0207727632,0.0221960865599999,0.00837196596
2015-02-06,0.03709912241249998,0.2709225,0.0010490661,0.0118056491999999,0.608277348,0.00605000412,0.02537238744,0.00714541032
2015-02-07,0.0065966309666666625,0.421151364,0.061174123200000007,0.00426323952,0.1938078,0.0067585608,0.131932224,0.074372274
2015-02-08,0.01206944184583332,0.271842048,0.26931366,0.0680899248,0.0753035688,0.0008792383319999,0.0417899628,0.445298256
2015-02-09,0.0883925630125,0.0654972336,0.321625224,0.459194796,0.07208424,0.000133021152,0.0096128892,0.39077676
2015-02-10,0.25552229566083334,0.05285786039999999,0.01118202192,0.3114379944,0.195405696,0.02049247944,0.013046334119999997,0.085161996
2015-02-11,0.3306323116666667,0.359033058,0.0367740576,0.2070369108,0.2641743,0.2033685828,0.013969964159999898,0.01610792892
2015-02-12,0.13993147729583333,0.379297512,0.052305813,0.39473384399999994,0.352110672,1.078200144,0.0865145484,0.0427624848
2015-02-13,0.25890605687499996,0.1388155392,0.01956463092,0.164601522,0.305266896,1.50802992,0.549588492,0.134928432
2015-02-14,0.3245041539583333,0.1491117408,0.00687026952,0.001708973892,0.02146260456,1.068141744,0.0924786036,0.35323325999999994
2015-02-15,0.04764037416666666,0.341526636,0.0037874361599999997,0.01361632248,0.0475519644,0.422988264,0.0068248612799999,0.0769264091999999
2015-02-16,0.020334951824999982,0.675456876,0.0147787919999999,0.01231854984,0.3329946,0.49708908,0.060595199999999995,0.09671640479999992
2015-02-17,0.0901050654,0.445736556,0.1070899704,0.001913849388,0.557515368,0.429764148,0.38517296399999995,0.18452941199999998
2015-02-18,0.09019806374999999,0.13414644,0.1034042724,0.001385428428,0.6373308959999999,0.1317479184,0.759250656,0.4719817079999999
2015-02-19,0.35258242079166663,0.0367608384,0.11456592120000002,0.0020601126,1.1085732,0.0253533024,0.5327660160000001,0.0057949992
2015-02-20,0.20852604649999998,0.0422444646,0.08928465479999999,3.6603468e-06,0.45840679200000006,0.0818860536,0.810866844,0.0068982753599999
2015-02-21,0.2505802855,0.041807883600000005,0.01777320504,0.0074261534399999,0.1900614492,0.330165072,0.0942468192,0.05787050400000001
2015-02-22,0.5363997865,0.103562082,0.001078871688,0.0228687047999999,0.154162674,0.232710372,0.00826709652,0.3538681056
2015-02-23,0.4561245902083333,0.0740089512,0.00560174616,0.006830344079999999,0.303316704,0.191318364,0.00881345988,0.18008225999999997
2015-02-24,0.311834366125,0.059851850399999997,0.0193728455999999,0.040178538,0.3134388959999999,0.0353888028,0.010504244520000003,0.23546307599999997
2015-02-25,0.18047036005595832,0.3700268424,0.001007336772,0.02383456032,0.365562864,0.0876807972,0.023610319199999997,0.313955928
2015-02-26,0.21281202926249998,0.45704304,0.000962523144,0.021494488679999996,1.1064597120000002,0.0604985796,0.00709005132,0.18818521199999996
2015-02-27,0.27452252104166663,0.3901694975999999,0.0002068440408,0.155066544,0.487588608,0.01143749988,0.01347515748,0.09283757399999988
2015-02-28,0.030896940999999994,0.145927494,0.000212268096,0.24402034799999997,0.1920004559999999,0.01517400972,0.01761123132,0.0812464812
2015-03-01,0.07261558975833332,0.0427876776,0.0001770067368,0.10386098640000001,0.0734656464,0.01665375624,0.019244547,0.1897771463999999
2015-03-02,0.18114971624999998,0.030094901999999996,0.0001901659104,0.0344372616,0.0138711312,0.0004162593096,0.00689768496,0.0749638188
2015-03-03,0.06996414147083332,0.0489543552,0.001529324784,0.1740407508,0.00402497676,0.001179084132,0.025919408159999897,0.0044306517599999
2015-03-04,0.3548687703333333,0.119186964,0.0005942232,0.1546286688,0.00554241312,0.002436923736,0.0054994212,0.0086772852
2015-03-05,0.3686534991083333,0.152599608,0.00133071228,0.0653145264,0.0072695721599999,0.00204855984,0.0018988945200000002,0.0837435743999999
2015-03-06,0.21789064395833332,0.04656026160000001,0.041986602000000005,0.0121571686799999,0.01827233136,0.001159862832,0.0541860696,0.002884841532
2015-03-07,0.10312554777499998,0.0418942584,0.053661567599999994,0.0522024768,0.00935248572,0.0013283659080000002,0.18515732399999987,0.00362665836
2015-03-08,0.09903341233333333,0.160143336,0.0344593512,0.113099148,0.0016953286319999997,0.01188649656,0.535284576,0.0303591636
2015-03-09,0.11692408829166666,0.348617664,0.08330364,0.3110603904,0.006342626520000001,0.00715959072,0.1372464072,0.40008171600000003
2015-03-10,0.24174273300000002,0.33476158799999994,0.05751317520000001,0.3019680144,0.236573208,0.00694453356,0.027767968200000003,0.62164188
2015-03-11,0.08595951183333332,0.36930981600000007,0.0067024242,0.0494560332,0.2065831091999999,0.0035269182,0.0409572504,0.705591432
2015-03-12,0.022399251583333325,0.5740228439999999,0.00821769228,0.0063072144,0.125013276,0.0017419199040000003,0.0461114892,1.02465216
2015-03-13,0.03180694069583331,0.48769228800000003,0.0328157568,0.02739096936,0.20274987600000002,0.1107108216,0.0077673761999999995,0.182928456
2015-03-14,0.05619894618333332,0.0329598144,0.6948310679999999,0.00399348468,0.04435167240000001,0.493777584,0.0043909250399999,0.02582897544
2015-03-15,0.11610795458958333,0.01335217608,0.37102107600000006,0.00219624804,0.21381821999999998,0.74734794,0.0035015688,0.0187642692
2015-03-16,0.039350213437499997,0.004735485,0.1157718024,0.00980516988,0.5690225879999999,0.0673555932,0.0013089033359999999,0.0050637617999999
2015-03-17,0.009428324599999992,0.023817157200000005,0.0453019284,0.0322814196,0.19228075199999997,0.0855471492,0.001271349504,0.002907337824
2015-03-18,0.014907707191666654,0.298368288,0.0882528552,0.1626737904,0.17200602,0.13940334,5.3497728e-06,0.001382114952
2015-03-19,0.010503637437499996,0.4386979079999999,0.0063213768,0.380540772,0.2136587328,1.250423532,0.0001939440959999,0.00229177476
2015-03-20,0.03785764351249999,0.1947053232,0.001388638656,0.1010450016,0.0827032967999999,0.372886992,0.000109394928,0.0033714197999999995
2015-03-21,0.20662641885416666,0.0348791976,0.0009126345599999,0.1216821456,0.08969296320000002,0.317892564,0.0021717675,0.102655908
2015-03-22,0.04709590324999999,0.194836176,0.00711449892,0.33500372400000006,0.099450378,0.0720074844,0.00426490128,0.784787004
2015-03-23,0.06451792408333333,0.46168372799999996,0.0169589818799999,0.175248828,0.40380345,0.01803518388,0.00524400552,0.395302968
2015-03-24,0.00937667236666665,0.0908484552,0.00299372004,0.369034272,0.427993812,0.286472412,0.0451006128,0.063056736
2015-03-25,0.013816208370833312,0.0346434264,0.0158067864,0.257466312,0.662525892,0.4090891824,0.04235411520000001,0.0183278106
2015-03-26,0.38738876562499996,0.07945344,0.04939129080000001,0.35940834000000005,1.012249872,0.0971636832,0.00341614728,0.011766762
2015-03-27,0.3704167325,0.317517192,0.0650515104,0.1930839768,0.18360227520000003,0.5522300640000001,0.135689868,0.1364538492
2015-03-28,0.3575531515416666,0.45455868000000005,0.0083724804,0.141277032,0.271462248,0.6065721,0.2043506304,0.155657412
2015-03-29,0.40580808541666663,0.1710562968,0.0030408192,0.0954788616,0.828933912,0.0777506184,0.281269368,0.0138138624
2015-03-30,0.5783207272916667,0.0550382543999999,0.0507730032,0.0697507092,0.410686146,0.018355572,0.612137448,0.00678692772
2015-03-31,0.00687785434583332,0.0366776784,0.0042230253599999,0.00580061628,0.1510570872,0.200195118,1.54325358,0.0123330708
2015-04-01,0.0035374628133333086,0.1099259496,0.001253458584,2.5506193320000004e-06,0.1402852536,0.430953624,0.156959442,0.0292649904
2015-04-02,0.0005979130872499876,0.0137028456,0.000750072456,0.0001290940992,0.065223342,0.9965258279999999,0.01008442584,0.276804
2015-04-03,0.002271343553124992,0.43797434399999996,0.00088631946,0.0010569674159999,0.0431407476,0.6733865520000001,0.0001524356064,0.0827843436
2015-04-04,0.26293022709624997,0.78237594,0.000217122624,0.0018661411080000002,0.0214705368,0.451501848,0.001013089896,0.0108770435999999
2015-04-05,0.8952125679166666,0.2536899119999999,0.00057805812,0.001136282904,0.003241788228,0.24342552000000003,0.000162266832,0.274164822
2015-04-06,0.05297441395833333,0.12359599199999989,0.000433897128,0.000402095232,0.00071160804,0.01788937632,0.0046107302399999,0.486898452
2015-04-07,0.004954191793333325,0.083053332,0.00064268748,0.000947905344,0.000936392328,0.0063676314,0.014363027999999898,0.0401049972
2015-04-08,0.006690320949999996,0.0039081978,0.001158658668,1.542385908e-05,0.0002054758536,0.0023787666,0.0038495754000000006,0.00552317904
2015-04-09,0.0031842330370833206,0.00503661924,0.0106872264,0.05992606799999991,0.002964985704,0.002365835148,0.0853254036,0.0201681882
2015-04-10,0.0026713927241666375,0.00395953272,0.0116479836,0.60886836,0.000856849068,4.85791164e-05,0.539425692,0.1395512891999999
2015-04-11,0.0009340873716666499,0.00731101176,0.00981639864,0.0276495732,0.039143016,0.09099242280000001,0.00998406288,0.0149898078
2015-04-12,0.008177342898333316,0.0172998108,0.0350481096,0.0027477075599999005,0.23770263599999994,0.798646176,0.000413796348,0.00221027112
2015-04-13,0.02222593510833332,0.042132077999999996,0.2299046544,0.00464983056,0.0684021456,0.28692108,0.00383300244,0.0034459124399999
2015-04-14,0.2772606834583333,0.127009746,0.082841076,0.0700523784,0.168634854,0.0497112588,0.0674607959999999,0.0029204688959999
2015-04-15,0.09925904420833331,0.0862276428,0.0107815734,0.0791875188,1.075182012,1.24188174,0.146365416,0.0005875623
2015-04-16,0.05225811041666666,0.33739038,0.0152599194,0.0831690359999999,0.0317360196,0.318735648,0.077574564,0.00380337192
2015-04-17,0.4619814178333333,0.3795202656,0.0075546313200000005,0.04670331120000001,0.0318483072,0.0009665952120000001,0.023044971600000002,0.0013632789599999997
2015-04-18,0.2542048372208333,0.76779486,0.0086521284,0.00793464696,0.0312834636,2.127639816e-19,0.4137429455999999,0.001571949612
2015-04-19,0.03795253538749999,0.5621929560000001,0.00730306728,0.00261153684,0.8197029720000001,3.54319272e-12,0.607927392,0.0026503817400000003
2015-04-20,1.0991952608333333,0.144951012,0.015494358960000001,0.0009242956799999999,0.342086724,0.0016745416559999,0.451198944,0.15526818
2015-04-21,0.12208841562499999,0.00991108728,0.011348370000000002,0.012580685999999902,0.28073799,0.0280813644,0.245018196,0.0806173199999999
2015-04-22,0.17959628687499998,0.0214169976,0.00396892692,0.002002918788,0.0465357672,0.006517630440000001,0.0308786616,0.1579392864
2015-04-23,0.07167912395833331,0.00858414672,0.00107470332,0.0885673944,0.0396221616,0.0100139399999999,0.0599581223999999,0.21235698
2015-04-24,0.04307239732083332,0.01629136152,0.0008539702919999,0.0209224926,0.022885460640000004,0.0886618872,0.029306995199999897,0.0175986342
2015-04-25,0.0063359149083333085,0.01280773728,2.8466636400000004e-05,0.000660340332,0.00085918446,0.2783728079999999,0.0067626216,0.01017599868
2015-04-26,0.001065417054999979,0.021137799599999996,0.0004065972264,0.02299893228,0.0155328289199999,0.38893212,0.00567279612,0.068454252
2015-04-27,0.003083460020833321,0.0518292954,0.182684736,0.5092253999999999,0.074253978,0.554074956,0.02227470624,0.01310630004
2015-04-28,0.004942199295833321,0.0860024052,0.663435216,1.03050432,0.01523664972,0.1825897823999999,0.0091912788,0.0007438797
2015-04-29,0.020298795166666654,0.0657466127999999,0.00644456556,0.0664736256,0.0305477388,0.23435697600000002,0.0092921238,0.0023316444
2015-04-30,0.045246598833333325,0.0475509204,0.00063168768,0.00527458176,0.996778656,0.0398751444,0.003356585496,0.0014252601599999
2015-05-01,0.023928132437499996,0.01963397304,0.004041747,0.000468870588,0.0699355476,0.0821558915999999,7.5971376e-05,0.2396055816
2015-05-02,0.2171988130833333,0.0448455852,0.00255140604,0.000604715184,0.07134966,0.00674096472,0.001608737904,1.317009888
2015-05-03,1.1713297012500001,0.0192732058799999,0.001116881748,0.000857148732,0.1000322208,0.000299432808,0.00595005228,0.1439094852
2015-05-04,0.19158272470833335,0.0420094872,0.0502413192,0.0342508428,0.0028719172799999,0.05926887,0.0180265449599999,0.00103902948
2015-05-05,0.0037369632487499957,0.7078131720000002,0.1011247164,0.0016469069759999,0.1067527908,0.629018388,0.001668635856,6.94361376e-05
2015-05-06,0.004315263824999992,0.0999832428,0.1489332312,0.001121052528,0.013422566160000001,0.146881296,0.001767119652,0.0011886174
2015-05-07,0.005209384595833325,0.00987990552,0.0040883284799999,0.14435433,0.0029560003200000003,0.001203489468,0.0025224146639999,0.0016876489319999
2015-05-08,0.00916597221291665,0.006184801440000001,0.006932137680000001,0.533685456,0.001113865092,0.0100630026,0.0009605176199999,0.00298147248
2015-05-09,0.09495717741639331,0.00978141024,0.00113787828,1.218497904,0.08385871319999989,0.0024180114599999,0.00438798816,0.002225405736
2015-05-10,0.65077923375,0.00547039044,0.0085526892,0.01180350252,0.23575201199999993,0.00311529852,0.115456734,0.44634095999999995
2015-05-11,0.23888881854166666,0.0273199428,0.28725858,1.65602592e-06,0.1106063351999999,0.1515017088,0.190074636,0.26485272
2015-05-12,0.0286605008333333,0.0085488724799999,0.323016912,1.8084693599999997e-06,0.0343449072,0.296647452,0.1518878376,0.04396828319999999
2015-05-13,0.009430625895833317,0.0342930528,0.0390808152,0.00356901408,0.5696157599999999,0.43592094,0.0288463391999999,0.00517979916
2015-05-14,0.053554427899999986,0.00498902328,0.0710905824,0.001190505492,0.41223880799999996,0.471243888,0.00780922512,0.00844409052
2015-05-15,0.02494805981666666,0.12076212599999998,0.200669652,0.00020516932079990002,0.256437,0.051679638,0.002968047864,0.000471930156
2015-05-16,0.20607386712499998,0.128231676,0.3708579096,0.270363492,0.7674238079999999,0.1197215928,0.0016300485359999,2.389044348e-06
2015-05-17,0.04722539125833333,0.1966290372,0.0018557508960000003,0.37832293440000003,0.01271776428,0.006858293759999999,0.0780121008,0.054769338
2015-05-18,0.031247741183333316,0.8259150600000001,0.001174574664,0.01819277172,0.001598532156,0.005576425200000001,0.641937168,0.0813191688
2015-05-19,0.023478348704166655,1.301416632,0.0013035508919999998,0.01447115616,0.0517380876,0.441674748,0.439004628,0.52279974
2015-05-20,0.007435749720833308,0.0466592724,0.525645,0.0447176268,0.01243061856,0.445414212,0.16975287000000003,0.00899724528
2015-05-21,0.004652588701874987,0.569325492,0.0032978366640000006,0.136840752,0.0680070564,0.6734682,0.02296178172,2.2912542e-09
2015-05-22,0.03701957191374999,0.002554866504,0.00060069474,0.3170034,0.00334547388,0.0533146356,0.0084818124,6.092298e-11
2015-05-23,0.477778325,3.05937756e-05,0.000664571808,0.039489894,0.00264783258,6.106914e-05,0.014015190239999998,2.070834264000001e-17
2015-05-24,1.0647212445833334,0.1844232479999999,0.00960783588,0.000624708648,0.00114515982,2.23644078e-13,0.00360785628,1.5831023039999997e-19
2015-05-25,0.194544960375,0.085765212,0.244067976,0.00799947648,0.00149659452,6.041634119999999e-19,0.000814149,0.01434645576
2015-05-26,0.4203424388333333,0.000437005224,0.0157716756,0.0097851801599999,0.007479846719999901,4.863617639999999e-16,0.00018281896920000002,0.272030346
2015-05-27,1.70206921,0.000284595822,0.001480441572,0.0018315521999998999,0.002785653504,9.569024640000002e-19,3.36346524e-05,0.002281603572
2015-05-28,0.21376457770833335,0.001192720464,0.01158367968,0.000387741888,0.00715056732,5.98762944e-14,1.61006238e-13,0.0003285043559999
2015-05-29,0.056984981062499974,0.000819522864,0.016993674,0.00662859072,0.000616407876,9.10966068e-16,5.037604199999999e-19,0.001208796408
2015-05-30,0.003028534754999979,0.005453988480000001,0.000603793656,0.000995884704,6.0787151999999995e-05,1.555979976e-05,0.0013250640959999998,0.007277216399999999
2015-05-31,0.003912452963749987,0.001676462472,0.0170768232,0.0003297656303999999,1.233986328e-06,0.04285281059999999,0.297690966,0.01565427168
2015-06-01,0.0011859560190541584,0.01199275992,0.055342627199999904,0.0002948625,0.1418654016,0.24354558,0.7911859680000001,0.172592082
2015-06-02,0.0006541168766249875,0.057130941600000006,0.0145917442799999,0.00016028928,0.0380263374,0.6561916560000001,0.6483561480000001,0.041667156000000004
2015-06-03,0.020526320687791654,0.931113,0.216216828,0.00081686466,0.0668756376,0.1543639464,0.379391904,0.267205932
2015-06-04,0.058760846833333324,0.4595714279999999,0.277555014,0.0191972772,0.025313108399999996,0.01769932152,0.0483616332,0.00598361868
2015-06-05,0.09816667658333333,0.2105699472,0.16604946,0.2314365263999999,0.0026723572199999,0.0092924244,0.0042679378799999,0.0013764978
2015-06-06,0.0002035405274666625,0.1152209159999999,0.1312725096,0.5399368560000001,0.00622657728,0.03710646,0.0081378144,0.0137954484
2015-06-07,0.016022475216041648,0.1471128263999999,0.358583256,0.0887557248,0.48932629200000005,0.0520220808,0.00568598184,0.1105171091999999
2015-06-08,0.15551437470833332,0.116007696,1.163874816,0.001209405384,0.1901839032,0.003778461,0.0006136821,0.1498914143999999
2015-06-09,0.08249421016666665,0.014696146799999999,0.014798271600000001,0.0002757272039999,0.005113602,0.0053923654799999,0.00201015828,0.690727824
2015-06-10,0.20570403962499997,0.01103057064,0.011270248919999998,0.001623501504,0.00829066968,0.09873658079999999,0.0001300036428,0.423550836
2015-06-11,0.8762973966666666,0.00826688376,0.029189534400000005,0.1960339212,0.005915918159999899,0.0998265492,3.71348064e-05,0.870225804
2015-06-12,0.10574048133333332,0.444311712,0.024058650239999996,0.161915148,0.0074850609600000005,0.0174710268,7.16235588e-05,0.0512766432
2015-06-13,0.3631023631666666,0.516370032,0.01984865292,0.002382043572,0.0071693766,0.1229351472,0.000547569684,0.133848864
2015-06-14,0.9587736175,0.01456101288,0.012329065800000002,0.0026575041599999996,0.0008080517519999999,0.957640932,0.0007072794,0.1047294324
2015-06-15,0.0585507334392375,0.0082817974799999,0.00328039776,0.00681760584,2.34994176e-05,0.0008475038279999,0.0004091412384,0.00888104376
2015-06-16,0.0,0.017260128,0.0281463876,0.001567660932,0.000369532692,4.7973995999999994e-05,0.00083767806,0.016480377
2015-06-17,0.322172285304625,0.419702166,0.1859859,0.0014773751999999998,4.29725268e-06,0.0006243317999999,0.000902224908,0.0404510364
2015-06-18,0.8421130132916667,0.301375206,0.7006123799999999,0.00290536596,0.00659800368,5.6211606000000005e-05,0.0002375051184,0.001450784952
2015-06-19,0.0033386272408333206,0.01072075788,0.00942722244,0.01710213732,0.0315341405999999,0.001067914008,0.001121032908,0.00237667248
2015-06-20,0.00149594616725,0.001615984488,2.1074662800000002e-05,0.02003791536,2.446295976e-05,0.0004645754639999,0.00197873028,0.000252986508
2015-06-21,0.15721565103333332,5.53744584e-05,0.000281752128,0.04229594280000001,1.388223936e-05,0.00041694832800000004,1.0096326e-06,0.00220825188
2015-06-22,0.31324539622916664,0.0065675631600000004,0.001684314072,0.0691139376,5.66696052e-05,0.1545108228,1.666786068e-11,0.0320422895999999
2015-06-23,0.41689357374999997,0.01462355136,0.0338810508,0.0276740496,0.00249651576,0.01059341112,2.41601544e-09,0.1518832548
2015-06-24,0.1786721722083333,0.01229375772,0.038272068,0.025728068519999998,0.0403209432,0.0010552518,0.000717496488,0.297924696
2015-06-25,0.005742323199166663,0.01116839232,0.00894460392,0.00420192144,0.01147050108,0.0006601316040000001,0.1641387096,0.135364824
2015-06-26,0.002631221627916654,0.1019247876,0.0181904328,0.3645962279999999,0.000992089908,0.00160838838,0.852656076,0.0718795152
2015-06-27,0.0009934363205833126,0.18134487359999998,0.0114499692,0.1178885592,0.02497561092,0.0484808076,0.477180288,0.044265722400000006
2015-06-28,0.007693448593041659,0.1034396136,0.00074917998,0.001180116216,0.420019272,0.1133849628,0.52367616,0.3469572
2015-06-29,0.47746023708333335,0.00658707696,0.07592148,0.000384457248,0.270070848,0.1934506332,1.33167312,0.2529470304
2015-06-30,0.6400397604166667,0.2143539468,0.344465604,0.00018679849200000002,0.000705031776,0.04361257799999999,0.0614261807999999,0.1655555652
2015-07-01,0.019278842587499973,0.862211124,0.00872447508,0.00727147116,2.314214748e-05,4.95220896e-06,0.00548186796,0.024304265999999897
2015-07-02,0.10197562167499997,0.34558731,0.002529955296,0.1416784068,2.2262736240000001e-10,5.2395807599999994e-06,0.00040660225199999996,2.8089071999999995e-05
2015-07-03,0.3130582699583333,0.014401617479999998,0.00111905136,0.5189474159999999,0.000142195032,3.0680442e-05,2.7067305599999997e-05,0.000173944692
2015-07-04,0.030820562520833317,0.001112579172,0.0272542824,0.01039228128,0.00663069456,0.0010189072799999,0.0350348436,0.001338003432
2015-07-05,0.00205026167941665,0.000415895148,0.01096897608,5.538684960000001e-05,0.003183824376,0.00482566788,0.0057293909999999,0.02032104528
2015-07-06,0.146817439925,0.00038461915800000007,0.000198708408,4.88533464e-05,0.0332183844,0.00467765424,0.1361076732,0.2175185592
2015-07-07,0.63916387375,0.596063016,0.00524150748,0.000713693736,0.02470293216,0.0553445028,0.056661102,0.5573307239999999
2015-07-08,0.7429849070833333,0.301659732,0.0642504888,0.002399719428,0.281830932,0.4820552999999999,0.0424567692,0.0413605152
2015-07-09,0.24548396720833332,0.00470104308,0.227560428,0.012072511439999998,0.20619975600000004,0.56887776,0.00267725808,0.0024969333599999
2015-07-10,0.10923444738333332,0.0033901228799999,0.055625238,0.44597041200000004,0.00070990146,0.19242314279999997,0.0684681012,1.12292532e-08
2015-07-11,0.1462486005833333,0.49611024,0.0730040724,0.18588103200000003,0.01829903544,0.002959269588,0.603347112,0.00076454496
2015-07-12,0.3968682287083333,0.8786227679999999,0.0231835824,0.1300585464,6.1963992e-05,0.0057487554,0.50586588,0.0229320432
2015-07-13,1.0841985220833334,0.10650399839999998,0.10235573999999999,0.0303224418,0.00158306328,0.00504596952,0.823273344,0.071801784
2015-07-14,1.1323341704166667,0.83218068,0.0406961208,3.08625444e-07,0.00020024154,1.76479236e-07,0.559796292,0.000530964108
2015-07-15,0.7931014441666666,0.528823404,0.001402332192,0.0003006663984,0.00193772916,2.296312812e-08,0.0722307024,0.00488286936
2015-07-16,0.181778032125,0.620825724,0.0036341892,0.001017864468,0.0502508628,0.0002506826879999,0.000459545112,0.1469526012
2015-07-17,0.39956767958333334,0.0096509854799999,0.0027699073199999994,0.00222484284,0.0574257024,0.0015495217199999998,4.14560376e-07,0.44077032
2015-07-18,0.01476029355833332,3.1494394800000004e-05,0.000501196104,0.0078035453999999,0.317976984,0.1583738856,7.63490988e-09,0.00582689376
2015-07-19,0.4494482186666666,0.2068477416,0.000409551102,0.01226524392,0.064176552,0.47354724,0.01114778484,0.0038719321199999998
2015-07-20,1.2793050029166666,0.579518136,0.013506389279999998,0.0499913316,0.00862726932,0.0211659372,0.1101624371999999,0.052864664400000004
2015-07-21,0.21274150727083332,0.0208397897999999,0.1438878743999999,0.00978549804,0.0322221096,0.00580813704,0.0065736089999999,0.02801304
